fixture_id,kickoff,home_team_id,away_team_id,actual,p_away_baseline,p_draw_baseline,p_home_baseline,prediction_baseline,p_away_calibrated,p_draw_calibrated,p_home_calibrated,prediction_calibrated,temperature
1338,2025-05-03 13:00:00,61,63,A,0.3492253218993742,0.31687667468033226,0.3338980034202935,A,0.3653010565163267,0.3007599607145472,0.3339389827691261,A,0.5
1339,2025-05-03 13:00:00,75,77,A,0.3533842100064124,0.3181512018285308,0.32846458816505675,A,0.3739050858397843,0.30306391418400974,0.32303099997620605,A,0.5
969,2025-05-03 13:30:00,44,47,D,0.34848580024583814,0.3093590324856027,0.34215516726855927,A,0.3633653879557985,0.28635118525065073,0.3502834267935508,A,0.5
970,2025-05-03 13:30:00,52,40,D,0.35265801657504875,0.3155391372575914,0.3318028461673598,A,0.37232960547540467,0.29807566150188664,0.32959473302270864,A,0.5
971,2025-05-03 13:30:00,55,43,D,0.3647575475689161,0.31374165469484677,0.321500797736237,A,0.39734266499503906,0.2939686321155191,0.30868870288944183,A,0.5
972,2025-05-03 13:30:00,56,51,A,0.3526280107990711,0.30965699596907437,0.33771499323185455,A,0.37197711679853235,0.2868430964198804,0.3411797867815872,A,0.5
651,2025-05-03 14:00:00,9,18,D,0.33947245923989916,0.3253391725002261,0.3351883682598747,A,0.3456157448089655,0.3174367040455486,0.33694755114548597,A,0.5
652,2025-05-03 14:00:00,10,7,H,0.31002909681171825,0.31173326029490933,0.37823764289337247,H,0.2857599529399139,0.28891010948148393,0.4253299375786021,H,0.5
1709,2025-05-03 14:15:00,83,96,H,0.34029675805694765,0.3189640356623239,0.3407392062807285,H,0.3470830581500858,0.3049307536457407,0.3479861882041736,H,0.5
281,2025-05-03 15:00:00,32,28,H,0.34590698422385274,0.3142385444212521,0.3398544713548952,A,0.35834727619261814,0.2957361090630296,0.3459166147443524,A,0.5
1340,2025-05-03 16:00:00,76,62,A,0.369527111676809,0.3100128014269093,0.32046008689628164,A,0.4071838653822666,0.2865874717071666,0.30622866291056694,A,0.5
653,2025-05-03 16:30:00,8,3,A,0.3039400927086697,0.3147254464855992,0.3813344608057311,H,0.2742473574216074,0.2940560945728865,0.4316965480055061,H,0.5
973,2025-05-03 16:30:00,46,42,H,0.32256150756500995,0.30633231141830775,0.37110618101668236,H,0.310024765538816,0.27961271925047876,0.4103625152107052,H,0.5
1710,2025-05-03 16:30:00,84,82,A,0.35398709463498285,0.3122428909216622,0.33377001444335497,A,0.3749402235824528,0.2917240902524227,0.33333568616512443,A,0.5
282,2025-05-03 17:00:00,33,31,H,0.370275163458626,0.30673243816202544,0.3229923983793486,A,0.4086395175932278,0.2804210503980992,0.31093943200867286,A,0.5
1341,2025-05-03 18:45:00,72,71,H,0.30425269241620045,0.2932423648287892,0.4025049427550103,H,0.2718073381220284,0.2524909076696126,0.475701754208359,H,0.5
1711,2025-05-03 19:00:00,95,79,A,0.3624352947356066,0.3165682538136951,0.3209964514506983,A,0.39257033393452173,0.29949614144007813,0.3079335246254002,A,0.5
283,2025-05-03 19:05:00,39,29,A,0.33916513678831395,0.3068675808584916,0.3539672823531944,H,0.343901978787696,0.28152326175059117,0.37457475946171287,H,0.5
1342,2025-05-04 10:30:00,73,59,A,0.35880584781870106,0.314732362216025,0.326461789965274,A,0.3850212597950743,0.29624326683264585,0.3187354733722799,A,0.5
1712,2025-05-04 12:00:00,89,87,H,0.3201575438825797,0.3107617649112465,0.3690806912061738,H,0.3057041464134521,0.2880242196862581,0.40627163390028975,H,0.5
284,2025-05-04 13:00:00,26,21,A,0.3388640484233283,0.3201575677010368,0.3409783838756349,H,0.3442153195170816,0.3072605110786212,0.34852416940429715,H,0.5
654,2025-05-04 13:00:00,12,11,D,0.3337528840108743,0.3157105094251812,0.3505366065639445,H,0.3335658470086651,0.2984761275511271,0.3679580254402078,H,0.5
655,2025-05-04 13:00:00,15,2,D,0.3288152179403751,0.3109320863558658,0.3602526957037591,H,0.32314955523178396,0.2889554076908408,0.38789503707737527,H,0.5
656,2025-05-04 13:00:00,17,1,H,0.3505391945523603,0.32498955167459975,0.3244712537730399,A,0.3681425974535558,0.3164329505743473,0.31542445197209695,A,0.5
1343,2025-05-04 13:00:00,78,67,A,0.3514881295800146,0.3013482044559622,0.3471636659640232,A,0.3689229496078478,0.27117619533137305,0.3599008550607792,A,0.5
974,2025-05-04 13:30:00,50,57,A,0.31786559285221944,0.3192002361534564,0.3629341709943242,H,0.30192432818007386,0.3044650703130255,0.3936106015069005,H,0.5
1713,2025-05-04 14:15:00,85,86,D,0.3291871789201217,0.33214171317182334,0.3386711079080548,H,0.3250466648694567,0.3309075932681848,0.34404574186235853,H,0.5
285,2025-05-04 15:15:00,23,38,A,0.32207999764801537,0.3099426150733143,0.3679773872786703,H,0.30946677681672735,0.2865821317489625,0.40395109143431013,H,0.5
286,2025-05-04 15:15:00,34,25,H,0.30767017092256405,0.31389904849637923,0.3784307805810568,H,0.28139113158886897,0.2929001667045478,0.4257087017065832,H,0.5
287,2025-05-04 15:15:00,35,36,A,0.33630391127386033,0.3280156476257557,0.3356804411003839,A,0.3392575938683136,0.3227415382144578,0.33800086791722866,A,0.5
657,2025-05-04 15:30:00,13,6,H,0.3295482964220058,0.31065917109887825,0.359792532479116,H,0.3246098569123615,0.28846419809464224,0.3869259449929962,H,0.5
975,2025-05-04 15:30:00,41,48,D,0.35810245630953597,0.3182361510560647,0.32366139263439936,A,0.383636030673166,0.3029729219198209,0.31339104740701307,A,0.5
1344,2025-05-04 16:00:00,66,69,H,0.30723938882478874,0.29960115591706143,0.3931594552581499,H,0.27867532596199696,0.26499135262866996,0.456333321409333,H,0.5
1714,2025-05-04 16:30:00,88,91,A,0.3724110947631759,0.32117401049251354,0.3064148947443106,A,0.41309636791604337,0.3072465000035393,0.27965713208041737,A,0.5
976,2025-05-04 17:30:00,45,49,D,0.345560416704649,0.30422211820922657,0.3502174650861245,H,0.3568634668619634,0.2765894966233656,0.3665470365146709,H,0.5
288,2025-05-04 18:45:00,22,24,D,0.33116088960108625,0.32459959804971766,0.34423951234919603,H,0.3288053780102011,0.3159052086400403,0.35528941334975855,H,0.5
1345,2025-05-04 18:45:00,68,65,D,0.34438825422004954,0.31518316725173134,0.34042857852821906,A,0.3552747839650723,0.2975731573746133,0.34715205866031434,A,0.5
1715,2025-05-04 19:00:00,94,81,D,0.34000831648450835,0.3096487748751674,0.3503429086403242,H,0.3458884221114586,0.28687696494461223,0.3672346129439293,H,0.5
1346,2025-05-05 18:45:00,64,60,A,0.35425789690563797,0.32201495221660653,0.32372715087775555,A,0.37575398410875455,0.31046781824517006,0.3137781976460754,A,0.5
658,2025-05-05 19:00:00,16,19,D,0.34194596434981256,0.32796768422145944,0.330086351428728,A,0.3506617162505006,0.3225785575256278,0.3267597262238715,A,0.5
1716,2025-05-05 19:00:00,93,98,H,0.3168249107263517,0.29255574778158755,0.3906193414920608,H,0.2964936270807243,0.2528098498260159,0.4506965230932598,H,0.5
977,2025-05-09 18:30:00,42,47,D,0.34015066476801437,0.32154281917408606,0.33830651605789963,A,0.34688865045730727,0.3099738611284218,0.343137488414271,A,0.5
1347,2025-05-09 18:45:00,60,68,H,0.3102078628694861,0.3065045124103567,0.3832876247201572,H,0.28547515542474844,0.2786996735081506,0.4358251710671009,H,0.5
1717,2025-05-09 19:00:00,84,97,A,0.3600650825307348,0.3147672384032693,0.3251676790659958,A,0.38763121435644105,0.2962345944664673,0.3161341911770917,A,0.5
1718,2025-05-10 12:00:00,82,92,H,0.31226601889733596,0.31350830139816344,0.3742256797045006,H,0.29034473338667527,0.2926594754551491,0.4169957911581756,H,0.5
1348,2025-05-10 13:00:00,77,61,H,0.3058852421975488,0.2999377934158496,0.3941769643866016,H,0.2760834861874529,0.2654518556756864,0.4584646581368607,H,0.5
978,2025-05-10 13:30:00,43,52,D,0.3560908893600446,0.30830049449788677,0.33560861614206866,A,0.37909459937568407,0.2841674403934012,0.3367379602309148,A,0.5
979,2025-05-10 13:30:00,53,45,A,0.3533456619093555,0.3042818926355315,0.34237244545511303,A,0.37307517023106646,0.2766616967395423,0.3502631330293913,A,0.5
980,2025-05-10 13:30:00,55,54,A,0.34574348381229203,0.31623299703520613,0.33802351915250184,A,0.3581124167307604,0.2995889148753815,0.3422986683938582,A,0.5
