fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
898,2025-03-01 14:30:00,52,45,A,H,1.3344455272373739,1.3034915505470794,0.37637733591945066,0.26165710321719154,0.3619655608633579,0.37637733591945066
899,2025-03-01 14:30:00,53,47,A,H,1.3376287305360344,0.9790399714418041,0.44944387422224147,0.2766879591692492,0.2738681666085093,0.44944387422224147
1629,2025-03-01 15:15:00,97,85,D,H,1.2239737640968629,1.0894935130771708,0.3921631294185238,0.28188956163359513,0.32594730894788104,0.3921631294185238
209,2025-03-01 16:00:00,39,27,A,A,1.1449316254751176,1.6141392898714098,0.27036051484975,0.24700984192638492,0.48262964322386503,0.48262964322386503
1259,2025-03-01 17:00:00,62,72,D,A,1.148731429190636,1.3684156525982367,0.3144138524212401,0.2669923591950077,0.41859378838375216,0.41859378838375216
902,2025-03-01 17:30:00,49,48,A,A,1.3586357607503734,1.5979045007301003,0.3255945092232823,0.24312431796015124,0.43128117281656636,0.43128117281656636
1630,2025-03-01 17:30:00,91,89,H,A,1.0675689149310672,1.3376391245900363,0.29820697994762063,0.27312036789857946,0.42867265215379996,0.42867265215379996
210,2025-03-01 18:00:00,38,36,A,H,1.9588624494181286,0.9031557839849631,0.6203705671921523,0.21282461345090561,0.1668048193569421,0.6203705671921523
1260,2025-03-01 19:45:00,63,75,H,H,1.507221749095603,0.8535478369042754,0.5262346507779773,0.26081469506602306,0.2129506541559996,0.5262346507779773
1631,2025-03-01 20:00:00,80,81,H,H,1.546491273340663,1.1887751091661385,0.4557553180535137,0.25155021335498906,0.2926944685914971,0.4557553180535137
211,2025-03-01 20:05:00,28,22,H,H,2.4543564157731645,1.1839775724359975,0.6524263197271748,0.17982245212319437,0.16775122814963092,0.6524263197271748
1261,2025-03-02 11:30:00,78,70,A,A,1.1558378396021474,1.467221550098293,0.29822574811031854,0.25880216552389507,0.44297208636578644,0.44297208636578644
1632,2025-03-02 13:00:00,86,92,H,A,1.119904879672986,1.3553008012377143,0.309134172270859,0.26932259669182856,0.4215432310373125,0.4215432310373125
212,2025-03-02 14:00:00,23,34,H,H,1.7693353557170377,1.162399169839391,0.5159135290941893,0.23398474681722323,0.25010172408858744,0.5159135290941893
1262,2025-03-02 14:00:00,64,73,D,H,1.403991447413288,0.7736494492007275,0.5193383575541476,0.27412466981072076,0.2065369726351317,0.5193383575541476
1263,2025-03-02 14:00:00,68,61,H,H,1.9678022145867768,0.8540958693098667,0.6343337577560849,0.2102242652431893,0.1554419770007257,0.6343337577560849
903,2025-03-02 14:30:00,55,57,A,H,1.48662127129053,1.2499783988442499,0.42702798163339695,0.25411249869228864,0.31885951967431453,0.42702798163339695
1633,2025-03-02 15:15:00,79,94,H,H,2.2885492653289696,0.9268722918382954,0.6797951165033164,0.18261438734214366,0.13759049615454,0.6797951165033164
213,2025-03-02 16:15:00,21,33,A,H,1.2982858497734413,1.1836449352741647,0.39206441852227153,0.27065296297411534,0.3372826185036131,0.39206441852227153
214,2025-03-02 16:15:00,25,31,A,A,1.2792080605071918,1.434585610448845,0.33605141073859723,0.256519013136677,0.40742957612472575,0.40742957612472575
215,2025-03-02 16:15:00,35,32,A,A,1.1741895603514625,1.4021714902253806,0.3148622781465218,0.26326260780549643,0.4218751140479818,0.4218751140479818
904,2025-03-02 16:30:00,50,41,D,H,1.299636145243933,1.1175405862085346,0.4069506017171082,0.2740338365264848,0.3190155617564069,0.4069506017171082
1264,2025-03-02 17:00:00,66,77,H,H,1.8802469348275392,0.9432749345197032,0.5934611071913992,0.22175318206271086,0.18478571074588987,0.5934611071913992
1634,2025-03-02 17:30:00,98,90,D,H,1.4005566822166506,1.103598195138311,0.4373664230207763,0.26616339047962145,0.2964701864996024,0.4373664230207763
216,2025-03-02 19:45:00,24,26,H,H,3.346167584586898,0.8438519409758746,0.8425798752448893,0.0995224023724741,0.05789772238263648,0.8425798752448893
1265,2025-03-02 19:45:00,60,59,A,A,1.198986823458201,1.304776591334355,0.3401440398428024,0.2693466974141497,0.39050926274304804,0.39050926274304804
1635,2025-03-02 20:00:00,96,82,D,H,1.393786573147402,0.9225559195329518,0.4786080421209915,0.2725497147604312,0.2488422431185774,0.4786080421209915
1266,2025-03-03 19:45:00,65,71,H,H,2.016751893405849,0.7449445686660403,0.6715568202680599,0.20031178083814613,0.12813139889379416,0.6715568202680599
905,2025-03-07 19:30:00,44,45,A,H,1.4007502783307957,1.2866182831852195,0.3971442285970186,0.25839236948753447,0.34446340191544694,0.3971442285970186
217,2025-03-07 19:45:00,33,29,D,A,1.1732032449982337,1.2543188910677023,0.34318540387587787,0.27448375168521616,0.382330844438906,0.382330844438906
1267,2025-03-07 19:45:00,61,64,D,A,1.2653373276019069,1.3256456701942585,0.3536983878524385,0.26430631706251295,0.3819952950850485,0.3819952950850485
580,2025-03-08 12:30:00,19,14,H,A,0.9737552951529402,2.093791939042118,0.1663999363189205,0.20224767995676665,0.6313523837243128,0.6313523837243128
1636,2025-03-08 13:00:00,87,86,H,H,1.761296693001684,0.9720727637837879,0.5592981974556124,0.23402212086168656,0.20667968168270107,0.5592981974556124
1268,2025-03-08 14:00:00,75,70,D,A,1.153071124137444,1.1752907209672407,0.3537343791631989,0.2816118627839003,0.36465375805290073,0.36465375805290073
1269,2025-03-08 14:00:00,77,74,D,H,1.7006851263192764,0.8400421568785814,0.5779924694973821,0.23860004172539823,0.18340748877721955,0.5779924694973821
906,2025-03-08 14:30:00,40,53,A,H,2.7762518531945255,0.7298744385618288,0.7987211422061798,0.12954644027959245,0.07173241751422775,0.7987211422061798
907,2025-03-08 14:30:00,42,56,D,H,1.601368472779387,0.883812725564288,0.542584396839864,0.25011590723424143,0.20729969592589453,0.542584396839864
908,2025-03-08 14:30:00,46,50,A,H,1.9424976265676381,1.3383659873647304,0.5156442217170213,0.22052907331791258,0.2638267049650661,0.5156442217170213
909,2025-03-08 14:30:00,48,43,A,H,1.803424214672139,0.8848090225037373,0.5906471114552012,0.22828722840316062,0.1810656601416382,0.5906471114552012
910,2025-03-08 14:30:00,57,51,D,A,1.1850014290033055,1.7013778486105184,0.26601664123278357,0.23934931210015023,0.49463404666706623,0.49463404666706623
583,2025-03-08 15:00:00,16,18,H,H,1.3310758554511586,0.8037410105840448,0.49118885966312165,0.2829364505261881,0.2258746898106902,0.49118885966312165
582,2025-03-08 15:00:00,15,4,H,A,1.1294799937664766,1.3256700662219112,0.3172994515849312,0.271315146998157,0.4113854014169117,0.4113854014169117
581,2025-03-08 15:00:00,6,7,H,H,1.979831893724162,0.8892033156555106,0.6282236871403586,0.2102602543656067,0.1615160584940346,0.6282236871403586
1637,2025-03-08 15:15:00,90,83,H,A,0.9926705770204325,1.1132268876815685,0.31995541119823345,0.2983215341115037,0.38172305469026285,0.38172305469026285
218,2025-03-08 16:00:00,31,28,A,A,1.0455664109728537,1.8040962552403124,0.21789500628752967,0.2306461053678241,0.5514588883446463,0.5514588883446463
1270,2025-03-08 17:00:00,76,60,A,A,0.9683184491536343,1.4113503907676481,0.25834592152584374,0.26949129891371715,0.4721627795604391,0.4721627795604391
584,2025-03-08 17:30:00,17,20,A,H,1.6560280087166783,1.2312022443543007,0.473244906332319,0.24221722674775528,0.2845378669199257,0.473244906332319
911,2025-03-08 17:30:00,41,52,D,H,1.4869526547044887,1.3299321115840517,0.4099499043403938,0.25105514349455504,0.33899495216505116,0.4099499043403938
1638,2025-03-08 17:30:00,82,95,H,H,1.7371314033852867,1.1642274820905723,0.5079141188140963,0.23662348744711895,0.2554623937387847,0.5079141188140963
219,2025-03-08 18:00:00,22,25,H,H,2.3715636024977793,0.8934457462794461,0.7022267823903938,0.17355843598590734,0.12421478162369885,0.7022267823903938
1271,2025-03-08 19:45:00,72,78,H,H,2.407075406317426,0.7548947221052948,0.7396865197905887,0.16215989290121308,0.09815358730819827,0.7396865197905887
585,2025-03-08 20:00:00,5,9,D,H,1.3606084168704404,1.2775732571979186,0.388617605859407,0.26141364139609624,0.3499687527444966,0.388617605859407
220,2025-03-08 20:05:00,24,38,A,H,2.6916015864685408,0.9753005543198657,0.7363496581947951,0.1518741519044309,0.11177618990077401,0.7363496581947951
1272,2025-03-09 11:30:00,71,68,A,A,0.9523649875489661,1.4869787562558847,0.24185300176061222,0.2619856242726552,0.4961613739667326,0.4961613739667326
1639,2025-03-09 13:00:00,92,80,H,A,0.824072271968417,1.2637183337934,0.24252529924710967,0.29081469797681225,0.4666600027760781,0.4666600027760781
1273,2025-03-09 14:00:00,62,69,H,H,1.4251953930421863,1.0415635596998163,0.4583423398239681,0.266045375634837,0.2756122845411949,0.4583423398239681
587,2025-03-09 14:00:00,13,10,H,H,2.318054934091913,1.0797074560459248,0.6504599009977915,0.18663893304518753,0.16290116595702106,0.6504599009977915
221,2025-03-09 14:00:00,34,21,H,H,1.65394410219294,1.1730221750704635,0.4859291870852654,0.24331489209059473,0.2707559208241399,0.4859291870852654
586,2025-03-09 14:00:00,11,3,D,A,1.215084235142652,1.6325503983888352,0.2845433466484115,0.24429907764231493,0.4711575757092736,0.4711575757092736
912,2025-03-09 14:30:00,49,55,A,H,1.7325267894852905,1.1291448124506647,0.5149590328389391,0.23718418250613393,0.24785678465492694,0.5149590328389391
1640,2025-03-09 15:15:00,89,97,H,H,2.4538442005486982,0.9973702309730236,0.6931621940999466,0.17188820115115355,0.1349496047488998,0.6931621940999466
222,2025-03-09 16:15:00,26,32,A,A,1.2592645981545372,1.7691291076805036,0.2727745596848658,0.23337894723117622,0.493846493083958,0.493846493083958
223,2025-03-09 16:15:00,30,35,A,A,1.0977466765853112,1.4763438769241932,0.2815613523913942,0.259792067212845,0.45864658039576084,0.45864658039576084
224,2025-03-09 16:15:00,36,39,D,H,1.6803762349529672,1.5327390521155098,0.41491625980563734,0.2330766930584386,0.35200704713592407,0.41491625980563734
588,2025-03-09 16:30:00,1,8,D,A,1.2028462086106162,1.5798421404497516,0.2904632593290284,0.24861252124024408,0.46092421943072753,0.46092421943072753
913,2025-03-09 16:30:00,47,54,D,H,1.5219117584237833,1.1788703618023635,0.4517807767667942,0.2537468551208274,0.2944723681123785,0.4517807767667942
1274,2025-03-09 17:00:00,73,66,A,A,0.7743793604398881,1.9367119920959346,0.1419159955709944,0.21036710415751989,0.6477169002714857,0.6477169002714857
1641,2025-03-09 17:30:00,81,98,D,H,1.8138428705012954,0.762251316400374,0.6241575385298563,0.22369587869357424,0.15214658277656942,0.6241575385298563
1642,2025-03-09 17:30:00,91,84,H,H,1.3735527033308412,0.959035567645408,0.46415092484242465,0.27367497777060196,0.2621740973869734,0.46415092484242465
1275,2025-03-09 19:45:00,65,67,A,A,1.2150250745844073,1.3029559669208612,0.34481878226478285,0.2685959820627895,0.38658523567242753,0.38658523567242753
225,2025-03-09 19:45:00,27,23,A,A,1.535270402265172,1.5996662436881515,0.3676801166919742,0.23687535768870163,0.3954445256193242,0.3954445256193242
1643,2025-03-09 20:00:00,94,85,A,H,1.2922158716659338,1.2025417551868993,0.3863592463904358,0.27004682175850014,0.3435939318510641,0.3863592463904358
1276,2025-03-10 19:45:00,59,63,D,H,1.5462533497437334,1.1211080565553264,0.4711609150427073,0.253182528728105,0.27565655622918783,0.4711609150427073
