fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
594,2025-03-15 17:30:00,3,17,A,H,1.3704256553367145,1.3476199474168817,0.3766570805564424,0.2571654923960839,0.3661774270474738,28.0,28.0,1.2,1.2,2.0,1.6,1.85,1.7,1.6,0.8,1.3,1.2,1.2,1.45,1.2,2.4,0.6,0.2,1.6785714285714286,1.7142857142857142,1.2142857142857142,1.5714285714285714,0.0,0.3999999999999999,0.15000000000000013,0.8,0.10000000000000009,-0.25,-1.2,0.39999999999999997,0.3766570805564424
919,2025-03-15 17:30:00,52,46,H,H,1.5371446348842215,1.447063337701865,0.3981178762945506,0.24346522575240961,0.35841689795303977,25.0,25.0,1.0,1.8,1.5,1.7,1.55,1.7,0.8,1.0,1.3,1.7,1.55,1.5,2.2,1.2,1.6,1.8,1.56,1.8,1.32,1.56,-0.8,-0.19999999999999996,-0.1499999999999999,-0.19999999999999996,-0.3999999999999999,0.050000000000000044,1.0000000000000002,-0.19999999999999996,0.3981178762945506
1648,2025-03-15 17:30:00,83,89,A,H,1.581196573242905,1.4833263230058205,0.4014254133898084,0.2397704779166245,0.3588041086935671,26.0,27.0,1.8,1.4,2.0,2.0,1.8,2.05,0.8,1.0,0.9,1.0,1.15,1.05,2.4,1.4,1.0,1.0,1.8461538461538463,2.111111111111111,1.3846153846153846,0.9629629629629629,0.40000000000000013,0.0,-0.24999999999999978,-0.19999999999999996,-0.09999999999999998,0.09999999999999987,1.0,0.0,0.4014254133898084
228,2025-03-15 18:00:00,21,29,A,A,1.3461389828455417,1.3714703209683925,0.3655870577407308,0.257184892046268,0.3772280502130012,25.0,25.0,0.8,2.6,1.2,2.5,1.15,1.95,2.2,1.6,1.4,2.0,1.55,1.5,1.0,1.2,1.4,2.2,1.04,1.96,1.6,1.28,-1.8,-1.3,-0.8,0.6000000000000001,-0.6000000000000001,0.050000000000000044,-0.19999999999999996,-0.8000000000000003,0.3772280502130012
1281,2025-03-15 19:45:00,70,73,H,H,1.7288316848655394,0.9605882828549424,0.5544685611834074,0.23714570375355726,0.20838573506303526,28.0,28.0,1.8,0.2,1.4,0.6,0.95,0.85,1.4,2.4,1.0,2.4,1.0,2.0,1.2,0.8,0.6,2.4,1.1785714285714286,0.8214285714285714,1.2142857142857142,1.6071428571428572,1.6,0.7999999999999999,0.09999999999999998,-1.0,-1.4,-1.0,0.3999999999999999,-1.7999999999999998,0.5544685611834074
1649,2025-03-15 20:00:00,93,82,D,H,1.6990988246596406,1.150818898011736,0.5019505314361103,0.2398632836074324,0.2581861849564573,27.0,27.0,0.8,1.6,1.2,1.4,1.35,1.25,2.0,1.6,1.5,1.9,1.5,1.75,1.8,1.4,1.4,2.6,1.2962962962962963,1.1111111111111112,1.4814814814814814,1.6666666666666667,-0.8,-0.19999999999999996,0.10000000000000009,0.3999999999999999,-0.3999999999999999,-0.25,0.40000000000000013,-1.2000000000000002,0.5019505314361103
229,2025-03-15 20:05:00,38,31,H,H,1.4067186771418307,1.2540211162424997,0.40563195572645305,0.2594959763864907,0.33487206788705626,25.0,25.0,1.0,1.6,1.1,1.5,1.25,1.3,2.2,1.2,1.5,1.6,1.35,1.5,1.0,2.0,1.8,1.4,1.2,1.4,1.16,1.44,-0.6000000000000001,-0.3999999999999999,-0.050000000000000044,1.0000000000000002,-0.10000000000000009,-0.1499999999999999,-1.0,0.40000000000000013,0.40563195572645305
1282,2025-03-16 11:30:00,74,62,D,A,1.0771221986577806,1.4245119939858375,0.2851729652449644,0.26499118257515475,0.44983585217988087,28.0,28.0,0.2,1.4,0.6,1.8,0.9,1.5,0.8,1.4,1.1,1.1,1.4,0.9,0.4,2.0,0.8,1.4,0.8214285714285714,1.6071428571428572,1.5,0.8214285714285714,-1.2,-1.2000000000000002,-0.6,-0.5999999999999999,0.0,0.4999999999999999,-1.6,-0.5999999999999999,0.44983585217988087
1650,2025-03-16 13:00:00,86,91,A,A,1.2293074242673387,1.3538712193976985,0.3386027235790174,0.2643014636481506,0.39709581277283196,27.0,27.0,1.0,2.0,0.9,1.5,1.0,1.4,2.0,1.0,1.7,1.2,1.6,1.3,1.4,1.4,1.8,1.2,0.8888888888888888,1.2962962962962963,1.4814814814814814,1.2222222222222223,-1.0,-0.6,-0.3999999999999999,1.0,0.5,0.30000000000000004,0.0,0.6000000000000001,0.39709581277283196
595,2025-03-16 13:30:00,4,11,H,A,1.3460886952657258,1.544175651067664,0.33233403294033725,0.24688613745355856,0.4207798296061042,28.0,28.0,1.4,1.8,1.5,1.6,1.5,1.85,1.4,0.8,1.5,1.5,1.35,1.6,1.2,1.8,1.6,1.4,1.4642857142857142,1.9642857142857142,1.3571428571428572,1.4642857142857142,-0.40000000000000013,-0.10000000000000009,-0.3500000000000001,0.5999999999999999,0.0,-0.25,-0.6000000000000001,0.20000000000000018,0.4207798296061042
