fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
543,2025-02-01 17:30:00,5,20,H,A,1.5224081248807786,1.5376112429912858,0.376551614045022,0.24026924410086098,0.383179141854117,23.0,23.0,0.6,1.6,1.0,1.5,1.45,1.5,2.4,1.2,2.0,1.3,2.15,1.55,1.0,0.8,2.0,2.0,1.391304347826087,1.4782608695652173,2.260869565217391,1.5217391304347827,-1.0,-0.5,-0.050000000000000044,1.2,0.7,0.5999999999999999,0.19999999999999996,0.0,0.383179141854117
866,2025-02-01 17:30:00,55,52,D,A,1.2246005504851383,1.4689386207744566,0.31562651300591044,0.25629831189621594,0.42807517509787346,19.0,19.0,0.6,2.2,0.7,1.9,0.8421052631578947,1.7894736842105263,2.4,2.8,1.9,2.4,1.4210526315789473,1.5263157894736843,0.8,2.0,1.2,2.8,0.8421052631578947,1.7894736842105263,1.4210526315789473,1.5263157894736843,-1.6,-1.2,-0.9473684210526316,-0.3999999999999999,-0.5,-0.10526315789473695,-1.2,-1.5999999999999999,0.42807517509787346
1590,2025-02-01 17:30:00,80,98,H,H,1.8154328489833595,1.0643037711631878,0.5496004774109484,0.22976680080204448,0.2206327217870071,21.0,21.0,1.0,0.6,1.9,0.9,1.65,0.9,0.6,1.6,0.7,1.8,0.6,1.25,1.8,0.8,1.0,1.8,1.6666666666666667,0.9047619047619048,0.6666666666666666,1.2380952380952381,0.4,0.9999999999999999,0.7499999999999999,-1.0,-1.1,-0.65,1.0,-0.8,0.5496004774109484
174,2025-02-01 18:00:00,29,35,H,H,1.8145442360685635,1.2911305131505797,0.4972631033332431,0.2297840960681331,0.2729528005986239,19.0,19.0,1.6,0.8,1.7,1.2,1.6842105263157894,1.3157894736842106,2.0,1.6,1.6,1.1,1.1578947368421053,1.5263157894736843,2.0,1.2,1.8,2.0,1.6842105263157894,1.3157894736842106,1.1578947368421053,1.5263157894736843,0.8,0.5,0.36842105263157876,0.3999999999999999,0.5,-0.368421052631579,0.8,-0.19999999999999996,0.4972631033332431
1219,2025-02-01 19:45:00,68,77,H,H,1.585116597291541,1.2250618753711535,0.4572505139081873,0.24768092760854807,0.29506855848326463,21.0,22.0,2.0,1.8,1.8,1.4,1.6,1.3,1.8,1.2,1.4,1.3,1.3,1.6,2.2,0.8,1.2,1.4,1.5714285714285714,1.2272727272727273,1.2857142857142858,1.6363636363636365,0.19999999999999996,0.40000000000000013,0.30000000000000004,0.6000000000000001,0.09999999999999987,-0.30000000000000004,1.4000000000000001,-0.19999999999999996,0.4572505139081873
1591,2025-02-01 20:00:00,88,89,H,A,0.8912455691353645,1.886267661726033,0.17257497698984403,0.21982195790555215,0.6076030651046038,21.0,21.0,1.0,3.2,1.0,2.9,1.0,2.45,1.0,1.4,1.4,0.9,1.6,0.95,1.4,2.4,0.8,1.2,0.9523809523809523,2.380952380952381,1.5714285714285714,0.9523809523809523,-2.2,-1.9,-1.4500000000000002,-0.3999999999999999,0.4999999999999999,0.6500000000000001,-1.0,-0.3999999999999999,0.6076030651046038
175,2025-02-01 20:05:00,22,39,H,H,1.6625365164418182,0.9974421960783352,0.5295014908988491,0.2438780369809159,0.22662047212023506,19.0,19.0,1.0,1.4,1.4,1.0,1.5263157894736843,0.9473684210526315,1.0,1.4,1.1,1.5,1.0,2.0526315789473686,1.6,0.6,0.8,2.2,1.5263157894736843,0.9473684210526315,1.0,2.0526315789473686,-0.3999999999999999,0.3999999999999999,0.5789473684210528,-0.3999999999999999,-0.3999999999999999,-1.0526315789473686,1.0,-1.4000000000000001,0.5295014908988491
1220,2025-02-02 11:30:00,65,73,H,H,1.6005826411777995,1.147533730932009,0.47867379778554175,0.2480927143163191,0.2732334878981393,22.0,22.0,1.4,1.0,1.4,1.2,1.45,0.95,1.2,2.0,1.2,1.9,0.95,1.4,2.0,1.6,1.2,2.2,1.5909090909090908,0.9545454545454546,0.8636363636363636,1.3181818181818181,0.3999999999999999,0.19999999999999996,0.5,-0.8,-0.7,-0.44999999999999996,0.3999999999999999,-1.0000000000000002,0.47867379778554175
1592,2025-02-02 13:00:00,79,90,H,H,2.090800005812942,1.1474354551522374,0.5902991212328792,0.2073450467449721,0.20235583202214869,21.0,21.0,2.2,1.4,2.2,1.2,2.85,1.2,1.4,1.2,1.4,1.4,1.15,1.55,2.4,1.6,1.4,2.0,2.8095238095238093,1.1904761904761905,1.1428571428571428,1.5714285714285714,0.8000000000000003,1.0000000000000002,1.6500000000000001,0.19999999999999996,0.0,-0.40000000000000013,0.7999999999999998,-0.6000000000000001,0.5902991212328792
176,2025-02-02 14:00:00,33,27,D,A,1.2028683330181171,1.490062710920124,0.3062303537447533,0.25547968352736117,0.4382899627278854,19.0,19.0,1.0,2.4,1.0,2.0,1.0526315789473684,2.0,1.0,1.6,1.0,1.6,1.105263157894737,1.3157894736842106,1.4,1.8,1.0,2.0,1.0526315789473684,2.0,1.105263157894737,1.3157894736842106,-1.4,-1.0,-0.9473684210526316,-0.6000000000000001,-0.6000000000000001,-0.21052631578947367,-0.40000000000000013,-1.0,0.4382899627278854
544,2025-02-02 14:00:00,1,16,A,A,1.1651688146447823,1.4106271921951326,0.3109225848698875,0.2629684809026576,0.426108934227455,23.0,23.0,1.4,1.6,1.1,1.5,1.3,1.2,1.6,0.8,1.9,1.2,1.35,1.25,1.2,1.6,2.4,0.2,1.2173913043478262,1.1304347826086956,1.391304347826087,1.3043478260869565,-0.20000000000000018,-0.3999999999999999,0.10000000000000009,0.8,0.7,0.10000000000000009,-0.40000000000000013,2.1999999999999997,0.426108934227455
545,2025-02-02 14:00:00,17,11,A,A,1.5953573256202929,1.5961287332700875,0.3825241954876364,0.23462163426635657,0.38285417024600715,23.0,23.0,2.0,1.4,1.6,1.8,1.85,2.0,1.6,2.2,1.7,2.3,1.8,1.7,1.4,1.6,2.2,1.4,1.826086956521739,2.0,1.7391304347826086,1.608695652173913,0.6000000000000001,-0.19999999999999996,-0.1499999999999999,-0.6000000000000001,-0.5999999999999999,0.10000000000000009,-0.20000000000000018,0.8000000000000003,0.38285417024600715
1221,2025-02-02 14:00:00,69,64,H,H,1.4861177312212788,1.0678020387935716,0.46817737693542777,0.2597079146771658,0.2721147083874065,21.0,22.0,1.2,1.2,1.3,1.1,1.7,0.85,1.8,0.8,1.3,0.8,1.05,1.4,1.2,1.0,1.4,0.8,1.6666666666666667,0.9090909090909091,1.0476190476190477,1.3636363636363635,0.0,0.19999999999999996,0.85,1.0,0.5,-0.34999999999999987,0.19999999999999996,0.5999999999999999,0.46817737693542777
867,2025-02-02 14:30:00,49,42,D,H,1.5251781834383382,1.4980558371274693,0.3849882294287491,0.2419111176311938,0.3731006529400572,19.0,19.0,2.0,2.2,2.1,2.6,2.3157894736842106,2.210526315789474,1.2,1.8,1.2,1.7,1.368421052631579,1.7894736842105263,2.0,2.6,1.2,1.6,2.3157894736842106,2.210526315789474,1.368421052631579,1.7894736842105263,-0.20000000000000018,-0.5,0.10526315789473673,-0.6000000000000001,-0.5,-0.42105263157894735,-0.6000000000000001,-0.40000000000000013,0.3849882294287491
1593,2025-02-02 15:15:00,82,87,H,A,1.4489452980771163,1.5211979272595297,0.3619339188130443,0.24421778820269835,0.39384829298425733,21.0,21.0,1.2,1.0,1.2,1.3,0.95,1.4,2.4,1.2,1.9,1.3,1.7,1.6,1.6,1.0,1.4,1.8,0.9523809523809523,1.4285714285714286,1.7142857142857142,1.5714285714285714,0.19999999999999996,-0.10000000000000009,-0.44999999999999996,1.2,0.5999999999999999,0.09999999999999987,0.6000000000000001,-0.40000000000000013,0.39384829298425733
177,2025-02-02 16:15:00,21,36,D,H,1.5963201252694725,1.06692592188498,0.49645287562367835,0.2496887901434508,0.2538583342328709,19.0,19.0,1.4,0.6,1.1,0.7,1.105263157894737,0.7368421052631579,0.8,2.4,1.2,1.8,1.4736842105263157,2.0,2.0,1.0,1.8,1.8,1.105263157894737,0.7368421052631579,1.4736842105263157,2.0,0.7999999999999999,0.40000000000000013,0.3684210526315791,-1.5999999999999999,-0.6000000000000001,-0.5263157894736843,1.0,0.0,0.49645287562367835
178,2025-02-02 16:15:00,30,26,A,H,1.5022019536934994,1.1874166012937937,0.44484280368115964,0.2550388304413977,0.3001183658774428,19.0,19.0,1.0,1.2,0.9,1.1,1.3157894736842106,1.1578947368421053,1.8,1.8,1.3,1.7,1.4210526315789473,1.5263157894736843,0.8,1.2,1.6,2.0,1.3157894736842106,1.1578947368421053,1.4210526315789473,1.5263157894736843,-0.19999999999999996,-0.20000000000000007,0.1578947368421053,0.0,-0.3999999999999999,-0.10526315789473695,-0.3999999999999999,-0.3999999999999999,0.44484280368115964
179,2025-02-02 16:15:00,31,32,H,A,1.3144612570815046,1.546137181262312,0.32415037790175516,0.24784166783755796,0.4280079542606869,19.0,19.0,1.6,2.2,1.3,1.4,1.368421052631579,1.736842105263158,2.0,0.8,1.8,1.4,1.5789473684210527,1.631578947368421,1.8,1.6,1.2,1.4,1.368421052631579,1.736842105263158,1.5789473684210527,1.631578947368421,-0.6000000000000001,-0.09999999999999987,-0.368421052631579,1.2,0.40000000000000013,-0.05263157894736836,0.19999999999999996,-0.19999999999999996,0.4280079542606869
546,2025-02-02 16:30:00,8,14,H,A,1.1186216397889925,1.3531790036782063,0.3091838497053699,0.2695552513483535,0.4212608989462766,23.0,23.0,1.8,3.4,1.8,2.5,1.95,1.9,1.0,0.8,0.7,1.1,1.0,1.4,1.4,2.6,0.6,1.2,1.9130434782608696,2.0434782608695654,0.9130434782608695,1.3043478260869565,-1.5999999999999999,-0.7,0.050000000000000044,0.19999999999999996,-0.40000000000000013,-0.3999999999999999,-1.2000000000000002,-0.6,0.4212608989462766
868,2025-02-02 16:30:00,48,47,H,H,2.205343551839881,1.0936728516948784,0.6257135756199694,0.19644661622597615,0.17783980815405442,19.0,19.0,2.8,1.2,2.6,1.2,2.4210526315789473,1.3157894736842106,1.2,2.2,1.1,1.8,1.368421052631579,1.9473684210526316,3.2,0.8,1.0,1.8,2.4210526315789473,1.3157894736842106,1.368421052631579,1.9473684210526316,1.5999999999999999,1.4000000000000001,1.1052631578947367,-1.0000000000000002,-0.7,-0.5789473684210527,2.4000000000000004,-0.8,0.6257135756199694
1222,2025-02-02 17:00:00,60,72,D,A,0.8837533474654885,1.9276187153759803,0.16618369387308046,0.21536251870046957,0.61845378742645,21.0,21.0,1.4,2.6,1.2,3.0,1.5,2.65,1.4,0.6,0.9,0.5,1.05,0.8,1.6,3.8,0.8,0.0,1.5238095238095237,2.619047619047619,1.0952380952380953,0.8571428571428571,-1.2000000000000002,-1.8,-1.15,0.7999999999999999,0.4,0.25,-2.1999999999999997,0.8,0.61845378742645
1594,2025-02-02 17:30:00,96,94,H,H,1.3685663048789023,1.2792629494003949,0.39034017972784824,0.26081775187409534,0.3488420683980563,21.0,21.0,0.6,0.2,0.9,0.9,1.2,0.8,1.0,1.2,1.4,0.7,1.45,0.75,1.4,1.0,1.4,0.8,1.1904761904761905,0.8095238095238095,1.4285714285714286,0.8095238095238095,0.39999999999999997,0.0,0.3999999999999999,-0.19999999999999996,0.7,0.7,0.3999999999999999,0.5999999999999999,0.39034017972784824
1223,2025-02-02 19:45:00,66,62,D,A,1.1880519403327865,1.6650545707266606,0.2725983600520677,0.2422100275504726,0.4851916123974598,22.0,22.0,2.0,2.2,1.9,1.8,1.6,1.7,1.0,0.6,1.1,0.6,1.3,0.6,2.8,2.4,0.8,0.8,1.5,1.6818181818181819,1.2727272727272727,0.6818181818181818,-0.20000000000000018,0.09999999999999987,-0.09999999999999987,0.4,0.5000000000000001,0.7000000000000001,0.3999999999999999,0.0,0.4851916123974598
180,2025-02-02 19:45:00,24,23,H,H,1.7824226355043238,1.3700798296041623,0.47258040639188575,0.2310687545731469,0.29635083903496734,19.0,19.0,1.8,0.8,1.9,1.4,2.1052631578947367,1.5789473684210527,1.2,1.2,1.2,0.9,1.2105263157894737,1.2105263157894737,2.0,1.4,1.4,1.4,2.1052631578947367,1.5789473684210527,1.2105263157894737,1.2105263157894737,1.0,0.5,0.5263157894736841,0.0,0.29999999999999993,0.0,0.6000000000000001,0.0,0.47258040639188575
1595,2025-02-02 20:00:00,91,81,D,A,1.199072054061557,1.6358716771584187,0.28007697309759044,0.24433608478646818,0.47558694211594144,21.0,21.0,1.0,1.4,1.2,1.4,1.1,1.5,1.2,0.6,1.7,0.7,1.25,0.85,1.4,1.6,1.6,1.0,1.0952380952380953,1.4761904761904763,1.2380952380952381,0.8571428571428571,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.6,1.0,0.4,-0.20000000000000018,0.6000000000000001,0.47558694211594144
1224,2025-02-03 19:45:00,61,59,A,A,1.3541958888498906,1.632398010615559,0.31834354640788765,0.24107775669180004,0.44057869690031237,22.0,22.0,1.4,1.2,1.1,1.3,1.1,1.7,1.6,1.2,1.4,1.6,1.75,1.35,1.6,1.4,1.6,1.2,1.0454545454545454,1.7272727272727273,1.6363636363636365,1.3636363636363635,0.19999999999999996,-0.19999999999999996,-0.5999999999999999,0.40000000000000013,-0.20000000000000018,0.3999999999999999,0.20000000000000018,0.40000000000000013,0.44057869690031237
547,2025-02-03 20:00:00,13,12,H,H,1.8528648214479637,1.104086797365715,0.5487454936428772,0.22676809385673752,0.22448641250038534,23.0,23.0,1.4,1.0,1.9,1.1,1.9,1.2,1.8,2.8,1.6,2.0,1.25,1.95,2.2,1.0,1.2,1.8,1.9565217391304348,1.2173913043478262,1.3043478260869565,1.9130434782608696,0.3999999999999999,0.7999999999999998,0.7,-0.9999999999999998,-0.3999999999999999,-0.7,1.2000000000000002,-0.6000000000000001,0.5487454936428772
1596,2025-02-03 20:00:00,93,84,H,H,1.6622564289395767,1.4012420984409093,0.43773815328843857,0.23795369789304507,0.32430814881851644,21.0,21.0,1.4,0.8,1.8,1.3,1.4,1.2,1.2,1.4,1.5,1.5,1.4,1.6,2.4,1.2,1.8,1.6,1.380952380952381,1.2380952380952381,1.380952380952381,1.619047619047619,0.5999999999999999,0.5,0.19999999999999996,-0.19999999999999996,0.0,-0.20000000000000018,1.2,0.19999999999999996,0.43773815328843857
1225,2025-02-06 19:45:00,69,72,H,A,1.0270104465496719,1.8384156433761187,0.20896685415751057,0.22726997807212262,0.563763167770367,22.0,22.0,1.2,2.2,1.2,3.0,1.8,2.6,1.6,0.8,1.3,0.5,1.1,0.85,1.0,3.0,1.4,0.2,1.6818181818181819,2.5454545454545454,1.0454545454545454,0.8636363636363636,-1.0000000000000002,-1.8,-0.8,0.8,0.8,0.2500000000000001,-2.0,1.2,0.563763167770367
181,2025-02-07 18:00:00,26,34,A,A,1.3775687480130405,1.3813869066588214,0.37164351667314066,0.2549699334954013,0.37338654983145797,20.0,20.0,1.4,1.4,1.2,1.8,1.2,1.55,1.2,1.8,1.6,2.0,1.5,1.8,1.0,1.2,1.4,1.8,1.2,1.55,1.5,1.8,0.0,-0.6000000000000001,-0.3500000000000001,-0.6000000000000001,-0.3999999999999999,-0.30000000000000004,-0.19999999999999996,-0.40000000000000013,0.37338654983145797
869,2025-02-07 19:30:00,40,43,H,H,2.4029560657734197,1.1476589639860624,0.6510356660412147,0.18241499871376182,0.1665493352450237,20.0,20.0,3.0,1.6,2.9,1.7,3.1,1.7,1.2,2.2,1.2,1.5,0.95,1.8,4.2,1.4,1.6,1.4,3.1,1.7,0.95,1.8,1.4,1.2,1.4000000000000001,-1.0000000000000002,-0.30000000000000004,-0.8500000000000001,2.8000000000000003,0.20000000000000018,0.6510356660412147
1226,2025-02-07 19:45:00,77,65,A,A,1.312733532122036,1.5794958602572418,0.3176897606693928,0.24569853782668294,0.43661170150392437,23.0,23.0,1.4,1.8,1.4,1.8,1.3,1.65,1.6,1.0,1.3,1.3,1.65,1.0,2.0,1.2,1.0,1.2,1.173913043478261,1.6956521739130435,1.6521739130434783,0.8695652173913043,-0.40000000000000013,-0.40000000000000013,-0.34999999999999987,0.6000000000000001,0.0,0.6499999999999999,0.8,-0.19999999999999996,0.43661170150392437
1597,2025-02-07 20:00:00,97,95,H,H,1.883518160383574,1.000206601400051,0.580358363735541,0.2226157271194824,0.19702590914497675,22.0,22.0,1.4,0.6,1.3,0.6,1.2,0.7,0.8,2.6,1.1,2.3,1.15,2.2,1.8,0.6,2.0,2.8,1.1818181818181819,0.6818181818181818,1.0909090909090908,2.1363636363636362,0.7999999999999999,0.7000000000000001,0.5,-1.8,-1.1999999999999997,-1.0500000000000003,1.2000000000000002,-0.7999999999999998,0.580358363735541
182,2025-02-07 20:05:00,28,29,H,H,1.7305949691461247,1.130789477898733,0.514117233385899,0.23734184318240528,0.24854092343169576,20.0,20.0,2.8,2.4,2.5,2.1,2.7,1.8,1.4,2.4,1.1,1.7,0.95,1.2,2.0,1.4,0.8,1.4,2.7,1.8,0.95,1.2,0.3999999999999999,0.3999999999999999,0.9000000000000001,-1.0,-0.5999999999999999,-0.25,0.6000000000000001,-0.5999999999999999,0.514117233385899
1598,2025-02-08 13:00:00,87,91,H,H,1.4650948529127061,1.352925646177155,0.3996387908620908,0.25142557342634075,0.3489356357115685,22.0,22.0,1.2,1.0,1.3,1.3,1.3,1.2,1.4,1.4,1.5,1.8,1.65,1.35,1.6,1.0,0.8,1.6,1.4090909090909092,1.1363636363636365,1.5909090909090908,1.2727272727272727,0.19999999999999996,0.0,0.10000000000000009,0.0,-0.30000000000000004,0.2999999999999998,0.6000000000000001,-0.8,0.3996387908620908
1227,2025-02-08 14:00:00,71,67,A,A,1.1973469960728746,2.028841535618901,0.22089247458784272,0.2132156790762026,0.5658918463359548,23.0,23.0,0.4,1.2,0.9,1.5,1.05,2.2,1.2,1.2,1.6,1.0,2.25,1.0,0.2,1.2,2.6,0.4,1.1304347826086956,2.130434782608696,2.0869565217391304,1.1304347826086956,-0.7999999999999999,-0.6,-1.1500000000000001,0.0,0.6000000000000001,1.25,-1.0,2.2,0.5658918463359548
874,2025-02-08 14:30:00,47,55,A,H,1.866422405048585,1.3768723839585295,0.49028671649050115,0.22548058847499872,0.2842326950345002,20.0,20.0,1.2,0.4,1.3,0.7,1.3,0.8,2.4,1.6,2.1,1.9,2.0,1.35,1.6,0.6,1.8,2.6,1.3,0.8,2.0,1.35,0.7999999999999999,0.6000000000000001,0.5,0.7999999999999998,0.20000000000000018,0.6499999999999999,1.0,-0.8,0.49028671649050115
873,2025-02-08 14:30:00,46,51,A,H,1.576014618353855,1.5294488161815352,0.3909784851183865,0.2382070363119907,0.37081447856962285,20.0,20.0,1.6,1.6,1.8,1.8,1.8,1.85,2.4,1.0,1.6,1.1,1.7,1.5,2.0,1.2,1.4,1.0,1.8,1.85,1.7,1.5,0.0,0.0,-0.050000000000000044,1.4,0.5,0.19999999999999996,0.8,0.3999999999999999,0.3909784851183865
