fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
632,2025-04-19 14:00:00,17,15,H,A,1.213540446445689,1.345832255710817,0.3359895335976314,0.2656532512304555,0.3983572151719131,0.3983572151719131
1688,2025-04-19 14:15:00,79,87,H,H,2.1418339452377184,0.9494576739807346,0.6466876446234716,0.19692200418071618,0.15639035119581224,0.6466876446234716
262,2025-04-19 15:00:00,28,36,H,H,2.8077634224541734,0.9150815889550062,0.7656147701647672,0.13957379866035,0.09481143117488276,0.7656147701647672
1318,2025-04-19 16:00:00,78,62,A,A,0.9579314494133829,1.986444971904016,0.17527369968321116,0.21180962561508757,0.6129166747017013,0.6129166747017013
633,2025-04-19 16:30:00,20,2,H,H,1.5334010818827104,1.2756595107284365,0.4332217011306792,0.2499714476314567,0.3168068512378641,0.4332217011306792
955,2025-04-19 16:30:00,55,51,D,A,1.0673255661359888,1.2518418462027374,0.31427498969891515,0.2807582558235762,0.40496675447750863,0.40496675447750863
1689,2025-04-19 16:30:00,98,86,D,H,1.30236880192316,0.9660115738637765,0.4427333984005065,0.2808128565772498,0.27645374502224357,0.4427333984005065
263,2025-04-19 17:00:00,29,32,D,H,1.4689003921962176,1.3747375791783194,0.3960736600573881,0.2502525216372096,0.35367381830540223,0.3960736600573881
1319,2025-04-19 18:45:00,66,71,H,H,1.7834949104403113,0.7975089842197839,0.6082236169591854,0.22827422508170195,0.16350215795911258,0.6082236169591854
1690,2025-04-19 19:00:00,84,80,H,A,0.9582300862277245,1.5672281719343004,0.23100327086638014,0.25359317371261864,0.5154035554210011,0.5154035554210011
264,2025-04-19 19:05:00,24,25,H,H,2.6541292505091647,0.6036123995675287,0.8088101486333947,0.1296802467877208,0.06150960457888454,0.8088101486333947
1691,2025-04-20 12:00:00,95,96,A,A,1.1832134087045063,1.511395096489738,0.2974221762097919,0.2544483974984825,0.44812942629172564,0.44812942629172564
265,2025-04-20 13:00:00,22,35,H,H,1.8402432291681705,1.1631546678576292,0.5321229618277137,0.2281495393999784,0.239727498772308,0.5321229618277137
634,2025-04-20 13:00:00,1,5,A,A,1.2539354077699547,1.3850730042952435,0.3390140901621114,0.260968499571272,0.4000174102666165,0.4000174102666165
635,2025-04-20 13:00:00,4,13,A,A,1.363110781098007,1.4401857695289169,0.3563241552449655,0.2524216491180915,0.39125419563694297,0.39125419563694297
636,2025-04-20 13:00:00,18,8,A,A,0.9882993061897117,2.1085854956475547,0.16770327976802113,0.20139568245156667,0.6309010377804122,0.6309010377804122
1320,2025-04-20 13:00:00,73,74,D,A,0.8592251060646624,1.3787357105076516,0.23389706068489227,0.2757845074913116,0.4903184318237961,0.4903184318237961
956,2025-04-20 13:30:00,50,49,D,A,1.1366570939931602,1.1854269678972085,0.3470144290631498,0.28197857819461103,0.3710069927422393,0.3710069927422393
1692,2025-04-20 14:15:00,83,94,D,H,1.6193638473017304,1.0169297815060245,0.514156925564946,0.24800264381640427,0.23784043061864973,0.514156925564946
266,2025-04-20 15:15:00,27,21,H,H,1.9672264756161573,0.9236163468118028,0.6171530564524533,0.21263982466962555,0.17020711887792112,0.6171530564524533
267,2025-04-20 15:15:00,30,33,H,A,0.980434298267065,1.4887822781636133,0.24891101084068054,0.26132221586991666,0.4897667732894029,0.4897667732894029
268,2025-04-20 15:15:00,34,38,A,H,1.2678177823982815,1.1682246852840454,0.3871038198820355,0.2737752226765904,0.3391209574413741,0.3871038198820355
637,2025-04-20 15:30:00,10,6,A,A,0.8147264348956662,2.319912266544332,0.11485220489263195,0.17383654927812534,0.7113112458292427,0.7113112458292427
957,2025-04-20 15:30:00,46,44,H,H,1.756605160909048,1.192060918094383,0.5061142888567737,0.23487707409083505,0.25900863705239124,0.5061142888567737
1321,2025-04-20 16:00:00,68,72,H,H,1.25158936161045,1.133432535605508,0.3901993386168569,0.2770379938538126,0.3327626675293305,0.3901993386168569
1693,2025-04-20 16:30:00,85,90,D,H,1.2012145238938718,1.1522789575590542,0.372098507059922,0.27973924524955335,0.3481622476905247,0.372098507059922
958,2025-04-20 17:30:00,56,48,D,A,0.9157642773276395,1.7491754012358518,0.19509635182676358,0.23454115914144147,0.570362489031795,0.570362489031795
269,2025-04-20 18:45:00,39,23,H,A,1.0713293574482035,2.516435464698824,0.14191369551934382,0.17038636695006973,0.6876999375305864,0.6876999375305864
1322,2025-04-20 18:45:00,60,67,A,A,1.2930001321194524,1.4579128044310956,0.33514854185192006,0.25440557582241474,0.41044588232566515,0.41044588232566515
1694,2025-04-20 19:00:00,89,81,H,H,1.703683373525635,1.2417617882935266,0.48232896267622255,0.23846519657356502,0.2792058407502124,0.48232896267622255
638,2025-04-21 19:00:00,11,19,A,H,1.7527510095833148,1.394563533733092,0.4604462155498738,0.23254588796249331,0.30700789648763294,0.4604462155498738
1695,2025-04-21 19:00:00,93,91,A,A,1.2226235788443232,1.6330716907706775,0.28629696776645364,0.24411414827164887,0.4695888839618976,0.4695888839618976
1696,2025-04-22 17:00:00,82,88,D,H,1.4593380909330722,1.1527548498601314,0.44162648798779364,0.2595397359048533,0.2988337761073531,0.44162648798779364
270,2025-04-22 18:45:00,26,28,D,A,0.7349008199323187,2.7030037731004684,0.07639717198668608,0.13561200391967046,0.7879908240936435,0.7879908240936435
639,2025-04-22 19:00:00,14,20,H,H,1.7884720478268763,1.4013098990182,0.46726964144008315,0.23018508324888556,0.3025452753110314,0.46726964144008315
1697,2025-04-22 19:30:00,79,98,H,H,2.508087996215641,0.7677250028243281,0.7527759821394535,0.15404667707501152,0.09317734078553504,0.7527759821394535
1325,2025-04-23 16:30:00,70,63,H,A,1.0945306608337555,1.1875111166283923,0.3346551465148652,0.2846207508623031,0.38072410262283163,0.38072410262283163
