fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1198,2025-01-18 19:45:00,67,62,A,H,1.617788608559999,1.2516973490960541,0.4593620710414173,0.24463835427497752,0.29599957468360516,0.4593620710414173
1571,2025-01-18 20:00:00,92,79,D,A,0.8158680473337793,1.5862711158825802,0.1923169405873613,0.2515000203181892,0.5561830390944495,0.5561830390944495
158,2025-01-18 20:05:00,23,33,D,H,1.587636359999275,1.057262420936304,0.4965758084453093,0.25060720822188465,0.25281698333280606,0.4965758084453093
1199,2025-01-19 11:30:00,69,70,D,H,1.7129988508899086,1.1988284460885021,0.4942536676236399,0.23827922294817722,0.2674671094281829,0.4942536676236399
1572,2025-01-19 13:00:00,87,81,A,H,1.8030750625948007,1.2189598935155794,0.5108132191060238,0.2310803456323724,0.25810643526160365,0.5108132191060238
159,2025-01-19 14:00:00,39,26,D,H,1.4214769739557194,1.2887931382908346,0.4020245798607248,0.2569552212460226,0.3410201988932526,0.4020245798607248
523,2025-01-19 14:00:00,1,15,A,A,1.3985125286644946,1.5647902010259471,0.34137519012956946,0.24379294542461158,0.41483186444581904,0.41483186444581904
524,2025-01-19 14:00:00,9,11,H,A,0.9328964286708189,1.748860867971861,0.19915817710278536,0.23480941011742346,0.5660324127797912,0.5660324127797912
525,2025-01-19 14:00:00,19,7,H,H,1.3501973393463704,0.9583606616248924,0.45789398190543024,0.27613392717581814,0.2659720909187516,0.45789398190543024
1200,2025-01-19 14:00:00,61,76,H,H,1.1262572396293786,0.9593578534211661,0.39321181049360465,0.2993780241399072,0.30741016536648813,0.39321181049360465
1201,2025-01-19 14:00:00,75,74,D,H,1.4604695649645048,1.0543730976950347,0.46464226176784,0.2624015068700985,0.27295623136206154,0.46464226176784
849,2025-01-19 14:30:00,55,45,H,A,1.0688269449003625,1.654571929964481,0.24524292795748295,0.2443659888076224,0.5103910832348947,0.5103910832348947
1573,2025-01-19 15:15:00,89,84,H,H,2.2184815803326843,1.1746780220478914,0.6099793919430688,0.19773648644897632,0.19228412160795477,0.6099793919430688
161,2025-01-19 16:15:00,30,36,D,H,1.8569143733777294,1.04240906873229,0.5642662787325435,0.22575918217411484,0.20997453909334168,0.5642662787325435
160,2025-01-19 16:15:00,21,35,H,H,1.469593171774135,1.2351410186369634,0.42592969120717916,0.2558648126755696,0.3182054961172512,0.42592969120717916
526,2025-01-19 16:30:00,18,14,A,A,1.0792599355264825,2.124391614049121,0.1842902553858267,0.20284505680812676,0.6128646878060465,0.6128646878060465
850,2025-01-19 16:30:00,43,50,A,H,2.000944303573827,1.10499262697362,0.5811642748945541,0.21401019054440062,0.20482553456104535,0.5811642748945541
1202,2025-01-19 17:00:00,71,59,A,A,1.0225535420587968,1.5484482286846992,0.2502616224417595,0.25476427301526644,0.4949741045429741,0.4949741045429741
1574,2025-01-19 17:30:00,96,97,D,H,1.3467647644578549,1.17949648643284,0.40600647991589517,0.26725548147292655,0.3267380386111782,0.40600647991589517
