fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
543,2025-02-01 17:30:00,5,20,H,A,1.3786670437228932,1.610373673394781,0.328196728710396,0.2417432399263325,0.43006003136327153,23.0,23.0,0.6,1.6,1.0,1.5,1.45,1.5,2.4,1.2,2.0,1.3,2.15,1.55,1.0,0.8,2.0,2.0,1.391304347826087,1.4782608695652173,2.260869565217391,1.5217391304347827,-1.0,-0.5,-0.050000000000000044,1.2,0.7,0.5999999999999999,0.19999999999999996,0.0,0.43006003136327153
866,2025-02-01 17:30:00,55,52,D,A,1.2349252736734095,1.5325647175007548,0.3067471880340305,0.25130663958996846,0.441946172376001,19.0,19.0,0.6,2.2,0.7,1.9,0.8421052631578947,1.7894736842105263,2.4,2.8,1.9,2.4,1.4210526315789473,1.5263157894736843,0.8,2.0,1.2,2.8,0.8421052631578947,1.7894736842105263,1.4210526315789473,1.5263157894736843,-1.6,-1.2,-0.9473684210526316,-0.3999999999999999,-0.5,-0.10526315789473695,-1.2,-1.5999999999999999,0.441946172376001
1590,2025-02-01 17:30:00,80,98,H,H,1.7017263145983026,1.0461190723796594,0.5272319390673696,0.2401157024770063,0.232652358455624,21.0,21.0,1.0,0.6,1.9,0.9,1.65,0.9,0.6,1.6,0.7,1.8,0.6,1.25,1.8,0.8,1.0,1.8,1.6666666666666667,0.9047619047619048,0.6666666666666666,1.2380952380952381,0.4,0.9999999999999999,0.7499999999999999,-1.0,-1.1,-0.65,1.0,-0.8,0.5272319390673696
174,2025-02-01 18:00:00,29,35,H,H,1.6879202565155655,1.3062190822175443,0.4642815443292667,0.23851321813763374,0.2972052375330997,19.0,19.0,1.6,0.8,1.7,1.2,1.6842105263157894,1.3157894736842106,2.0,1.6,1.6,1.1,1.1578947368421053,1.5263157894736843,2.0,1.2,1.8,2.0,1.6842105263157894,1.3157894736842106,1.1578947368421053,1.5263157894736843,0.8,0.5,0.36842105263157876,0.3999999999999999,0.5,-0.368421052631579,0.8,-0.19999999999999996,0.4642815443292667
1219,2025-02-01 19:45:00,68,77,H,H,1.6167610163459143,1.3147690474109386,0.44528009614509045,0.2431572583941627,0.31156264546074686,21.0,22.0,2.0,1.8,1.8,1.4,1.6,1.3,1.8,1.2,1.4,1.3,1.3,1.6,2.2,0.8,1.2,1.4,1.5714285714285714,1.2272727272727273,1.2857142857142858,1.6363636363636365,0.19999999999999996,0.40000000000000013,0.30000000000000004,0.6000000000000001,0.09999999999999987,-0.30000000000000004,1.4000000000000001,-0.19999999999999996,0.44528009614509045
1591,2025-02-01 20:00:00,88,89,H,A,1.0020286840505606,1.9345145910132304,0.19099418099378584,0.21785531833749833,0.5911505006687159,21.0,21.0,1.0,3.2,1.0,2.9,1.0,2.45,1.0,1.4,1.4,0.9,1.6,0.95,1.4,2.4,0.8,1.2,0.9523809523809523,2.380952380952381,1.5714285714285714,0.9523809523809523,-2.2,-1.9,-1.4500000000000002,-0.3999999999999999,0.4999999999999999,0.6500000000000001,-1.0,-0.3999999999999999,0.5911505006687159
175,2025-02-01 20:05:00,22,39,H,H,1.6379224477556076,1.0996746002625766,0.4990254971707736,0.2455840114836337,0.25539049134559266,19.0,19.0,1.0,1.4,1.4,1.0,1.5263157894736843,0.9473684210526315,1.0,1.4,1.1,1.5,1.0,2.0526315789473686,1.6,0.6,0.8,2.2,1.5263157894736843,0.9473684210526315,1.0,2.0526315789473686,-0.3999999999999999,0.3999999999999999,0.5789473684210528,-0.3999999999999999,-0.3999999999999999,-1.0526315789473686,1.0,-1.4000000000000001,0.4990254971707736
1220,2025-02-02 11:30:00,65,73,H,H,1.593707318089035,1.1858217916552019,0.4682148694261531,0.2479075419612869,0.2838775886125601,22.0,22.0,1.4,1.0,1.4,1.2,1.45,0.95,1.2,2.0,1.2,1.9,0.95,1.4,2.0,1.6,1.2,2.2,1.5909090909090908,0.9545454545454546,0.8636363636363636,1.3181818181818181,0.3999999999999999,0.19999999999999996,0.5,-0.8,-0.7,-0.44999999999999996,0.3999999999999999,-1.0000000000000002,0.4682148694261531
1592,2025-02-02 13:00:00,79,90,H,H,1.9169863966293192,1.2351769091271445,0.5329591297312113,0.22227867499573167,0.24476219527305698,21.0,21.0,2.2,1.4,2.2,1.2,2.85,1.2,1.4,1.2,1.4,1.4,1.15,1.55,2.4,1.6,1.4,2.0,2.8095238095238093,1.1904761904761905,1.1428571428571428,1.5714285714285714,0.8000000000000003,1.0000000000000002,1.6500000000000001,0.19999999999999996,0.0,-0.40000000000000013,0.7999999999999998,-0.6000000000000001,0.5329591297312113
176,2025-02-02 14:00:00,33,27,D,A,1.2341405174057594,1.4974109669999394,0.3128681840393446,0.2538923316396602,0.4332394843209952,19.0,19.0,1.0,2.4,1.0,2.0,1.0526315789473684,2.0,1.0,1.6,1.0,1.6,1.105263157894737,1.3157894736842106,1.4,1.8,1.0,2.0,1.0526315789473684,2.0,1.105263157894737,1.3157894736842106,-1.4,-1.0,-0.9473684210526316,-0.6000000000000001,-0.6000000000000001,-0.21052631578947367,-0.40000000000000013,-1.0,0.4332394843209952
544,2025-02-02 14:00:00,1,16,A,A,1.2343183878412651,1.5512450354576899,0.3032833224524429,0.24995431066952034,0.44676236687803683,23.0,23.0,1.4,1.6,1.1,1.5,1.3,1.2,1.6,0.8,1.9,1.2,1.35,1.25,1.2,1.6,2.4,0.2,1.2173913043478262,1.1304347826086956,1.391304347826087,1.3043478260869565,-0.20000000000000018,-0.3999999999999999,0.10000000000000009,0.8,0.7,0.10000000000000009,-0.40000000000000013,2.1999999999999997,0.44676236687803683
545,2025-02-02 14:00:00,17,11,A,H,1.5155872466774905,1.5004422173640664,0.3821943854158803,0.24225644260688273,0.37554917197723703,23.0,23.0,2.0,1.4,1.6,1.8,1.85,2.0,1.6,2.2,1.7,2.3,1.8,1.7,1.4,1.6,2.2,1.4,1.826086956521739,2.0,1.7391304347826086,1.608695652173913,0.6000000000000001,-0.19999999999999996,-0.1499999999999999,-0.6000000000000001,-0.5999999999999999,0.10000000000000009,-0.20000000000000018,0.8000000000000003,0.3821943854158803
1221,2025-02-02 14:00:00,69,64,H,H,1.435104968799594,1.2829585961500025,0.4067625833271089,0.25632322093851123,0.33691419573437986,21.0,22.0,1.2,1.2,1.3,1.1,1.7,0.85,1.8,0.8,1.3,0.8,1.05,1.4,1.2,1.0,1.4,0.8,1.6666666666666667,0.9090909090909091,1.0476190476190477,1.3636363636363635,0.0,0.19999999999999996,0.85,1.0,0.5,-0.34999999999999987,0.19999999999999996,0.5999999999999999,0.4067625833271089
867,2025-02-02 14:30:00,49,42,D,A,1.4921274281296175,1.5300178405846236,0.3707263149178346,0.24193797974781048,0.387335705334355,19.0,19.0,2.0,2.2,2.1,2.6,2.3157894736842106,2.210526315789474,1.2,1.8,1.2,1.7,1.368421052631579,1.7894736842105263,2.0,2.6,1.2,1.6,2.3157894736842106,2.210526315789474,1.368421052631579,1.7894736842105263,-0.20000000000000018,-0.5,0.10526315789473673,-0.6000000000000001,-0.5,-0.42105263157894735,-0.6000000000000001,-0.40000000000000013,0.387335705334355
1593,2025-02-02 15:15:00,82,87,H,A,1.4341319305761207,1.4740454926247064,0.36744941470456216,0.24730200058932164,0.38524858470611634,21.0,21.0,1.2,1.0,1.2,1.3,0.95,1.4,2.4,1.2,1.9,1.3,1.7,1.6,1.6,1.0,1.4,1.8,0.9523809523809523,1.4285714285714286,1.7142857142857142,1.5714285714285714,0.19999999999999996,-0.10000000000000009,-0.44999999999999996,1.2,0.5999999999999999,0.09999999999999987,0.6000000000000001,-0.40000000000000013,0.38524858470611634
177,2025-02-02 16:15:00,21,36,D,H,1.658004893203648,1.0932833663011274,0.5054436266556956,0.2438731505524295,0.2506832227918749,19.0,19.0,1.4,0.6,1.1,0.7,1.105263157894737,0.7368421052631579,0.8,2.4,1.2,1.8,1.4736842105263157,2.0,2.0,1.0,1.8,1.8,1.105263157894737,0.7368421052631579,1.4736842105263157,2.0,0.7999999999999999,0.40000000000000013,0.3684210526315791,-1.5999999999999999,-0.6000000000000001,-0.5263157894736843,1.0,0.0,0.5054436266556956
178,2025-02-02 16:15:00,30,26,A,H,1.4311122731964427,1.29286234439807,0.40363358071721056,0.2561515258932001,0.3402148933895893,19.0,19.0,1.0,1.2,0.9,1.1,1.3157894736842106,1.1578947368421053,1.8,1.8,1.3,1.7,1.4210526315789473,1.5263157894736843,0.8,1.2,1.6,2.0,1.3157894736842106,1.1578947368421053,1.4210526315789473,1.5263157894736843,-0.19999999999999996,-0.20000000000000007,0.1578947368421053,0.0,-0.3999999999999999,-0.10526315789473695,-0.3999999999999999,-0.3999999999999999,0.40363358071721056
179,2025-02-02 16:15:00,31,32,H,A,1.3741028757915315,1.5563110646678007,0.3369815659248695,0.24515895949731434,0.4178594745778162,19.0,19.0,1.6,2.2,1.3,1.4,1.368421052631579,1.736842105263158,2.0,0.8,1.8,1.4,1.5789473684210527,1.631578947368421,1.8,1.6,1.2,1.4,1.368421052631579,1.736842105263158,1.5789473684210527,1.631578947368421,-0.6000000000000001,-0.09999999999999987,-0.368421052631579,1.2,0.40000000000000013,-0.05263157894736836,0.19999999999999996,-0.19999999999999996,0.4178594745778162
546,2025-02-02 16:30:00,8,14,H,A,1.2078199336557471,1.5938398129623308,0.2893032995536982,0.24742055478088887,0.463276145665413,23.0,23.0,1.8,3.4,1.8,2.5,1.95,1.9,1.0,0.8,0.7,1.1,1.0,1.4,1.4,2.6,0.6,1.2,1.9130434782608696,2.0434782608695654,0.9130434782608695,1.3043478260869565,-1.5999999999999999,-0.7,0.050000000000000044,0.19999999999999996,-0.40000000000000013,-0.3999999999999999,-1.2000000000000002,-0.6,0.463276145665413
868,2025-02-02 16:30:00,48,47,H,H,2.186365135409364,1.0882051953766452,0.6232216619614803,0.19786259068971673,0.17891574734880294,19.0,19.0,2.8,1.2,2.6,1.2,2.4210526315789473,1.3157894736842106,1.2,2.2,1.1,1.8,1.368421052631579,1.9473684210526316,3.2,0.8,1.0,1.8,2.4210526315789473,1.3157894736842106,1.368421052631579,1.9473684210526316,1.5999999999999999,1.4000000000000001,1.1052631578947367,-1.0000000000000002,-0.7,-0.5789473684210527,2.4000000000000004,-0.8,0.6232216619614803
1222,2025-02-02 17:00:00,60,72,D,A,0.9507927988025427,2.0424066110461156,0.16740697511866728,0.20626298641104845,0.6263300384702842,21.0,21.0,1.4,2.6,1.2,3.0,1.5,2.65,1.4,0.6,0.9,0.5,1.05,0.8,1.6,3.8,0.8,0.0,1.5238095238095237,2.619047619047619,1.0952380952380953,0.8571428571428571,-1.2000000000000002,-1.8,-1.15,0.7999999999999999,0.4,0.25,-2.1999999999999997,0.8,0.6263300384702842
1594,2025-02-02 17:30:00,96,94,H,H,1.3534778750342955,1.305915969744903,0.3808439857791299,0.2603765508081044,0.3587794634127657,21.0,21.0,0.6,0.2,0.9,0.9,1.2,0.8,1.0,1.2,1.4,0.7,1.45,0.75,1.4,1.0,1.4,0.8,1.1904761904761905,0.8095238095238095,1.4285714285714286,0.8095238095238095,0.39999999999999997,0.0,0.3999999999999999,-0.19999999999999996,0.7,0.7,0.3999999999999999,0.5999999999999999,0.3808439857791299
1223,2025-02-02 19:45:00,66,62,D,A,1.3256578251489792,1.6152331910114115,0.3144791521503482,0.2429663229899146,0.4425545248597372,22.0,22.0,2.0,2.2,1.9,1.8,1.6,1.7,1.0,0.6,1.1,0.6,1.3,0.6,2.8,2.4,0.8,0.8,1.5,1.6818181818181819,1.2727272727272727,0.6818181818181818,-0.20000000000000018,0.09999999999999987,-0.09999999999999987,0.4,0.5000000000000001,0.7000000000000001,0.3999999999999999,0.0,0.4425545248597372
