fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1338,2025-05-03 13:00:00,61,63,A,H,1.2696843883973992,1.0902094797320427,0.40479924273129175,0.2779700367655297,0.3172307205031787,34.0,34.0,1.4,0.2,0.9,0.7,1.0,1.0,1.0,1.8,1.0,1.1,1.25,1.35,1.4,0.6,1.0,1.2,1.0294117647058822,1.0588235294117647,1.4411764705882353,1.411764705882353,1.2,0.20000000000000007,0.0,-0.8,-0.10000000000000009,-0.10000000000000009,0.7999999999999999,-0.19999999999999996,0.40479924273129175
1339,2025-05-03 13:00:00,75,77,A,A,1.0401871975751333,1.462132395786171,0.268950629431728,0.26261793605882927,0.46843143450944275,34.0,34.0,1.0,1.8,1.0,1.6,1.0,1.5,0.8,0.4,0.9,0.8,1.55,1.1,1.4,2.0,1.0,1.0,1.1764705882352942,1.2941176470588236,1.5588235294117647,1.411764705882353,-0.8,-0.6000000000000001,-0.5,0.4,0.09999999999999998,0.44999999999999996,-0.6000000000000001,0.0,0.46843143450944275
972,2025-05-03 13:30:00,56,51,A,A,1.0476863112044692,1.4122157549493317,0.2794938665160485,0.26706472631648065,0.4534414071674708,31.0,31.0,1.2,1.8,0.8,1.7,0.95,1.75,1.2,1.6,1.2,2.0,1.1,1.6,0.6,2.2,1.0,1.6,0.8387096774193549,1.8064516129032258,1.1612903225806452,1.6451612903225807,-0.6000000000000001,-0.8999999999999999,-0.8,-0.40000000000000013,-0.8,-0.5,-1.6,-0.6000000000000001,0.4534414071674708
971,2025-05-03 13:30:00,55,43,D,A,1.1979870607576828,1.478004188013743,0.3071525932114175,0.2565577111043068,0.4362896956842757,31.0,31.0,1.6,1.6,1.2,1.4,1.15,1.55,1.2,0.2,1.7,1.5,1.75,1.6,1.4,1.4,1.6,1.8,1.032258064516129,1.5483870967741935,1.4193548387096775,1.7419354838709677,0.0,-0.19999999999999996,-0.40000000000000013,1.0,0.19999999999999996,0.1499999999999999,0.0,-0.19999999999999996,0.4362896956842757
970,2025-05-03 13:30:00,52,40,D,A,1.0329024506318663,1.8998959045858628,0.20217763486797694,0.22167056649477918,0.5761517986372439,31.0,31.0,1.4,3.0,1.2,2.5,1.5,2.7,1.8,1.0,1.3,1.0,1.65,1.1,1.8,2.2,1.2,0.6,1.5483870967741935,2.903225806451613,1.3548387096774193,0.9354838709677419,-1.6,-1.3,-1.2000000000000002,0.8,0.30000000000000004,0.5499999999999998,-0.40000000000000013,0.6,0.5761517986372439
969,2025-05-03 13:30:00,44,47,D,H,1.4102535207389435,1.326569927958415,0.39121225353540323,0.2559029507664087,0.35288479569818815,31.0,31.0,1.6,1.6,1.8,1.4,1.7,1.15,2.0,2.0,1.9,1.4,1.8,1.8,0.8,1.4,1.8,1.6,1.6451612903225807,1.2903225806451613,1.6129032258064515,1.8709677419354838,0.0,0.40000000000000013,0.55,0.0,0.5,0.0,-0.5999999999999999,0.19999999999999996,0.39121225353540323
651,2025-05-03 14:00:00,9,18,D,H,1.414787267762329,1.0334673977244315,0.4574785839414037,0.2672724481865883,0.27524896787200803,34.0,34.0,0.4,1.0,0.9,1.1,1.0,1.0,1.0,2.4,1.1,2.5,1.0,2.45,1.2,1.2,1.6,2.0,1.0,0.9705882352941176,1.2058823529411764,2.176470588235294,-0.6,-0.20000000000000007,0.0,-1.4,-1.4,-1.4500000000000002,0.0,-0.3999999999999999,0.4574785839414037
652,2025-05-03 14:00:00,10,7,H,A,1.1535714543189224,1.397495609769882,0.31028880296847305,0.2644719619654555,0.42523923506607153,34.0,34.0,0.4,0.8,0.2,0.7,0.4,0.7,2.2,2.0,2.3,2.6,2.4,2.5,0.0,1.0,2.6,2.4,0.7941176470588235,0.7352941176470589,2.235294117647059,2.3529411764705883,-0.4,-0.49999999999999994,-0.29999999999999993,0.20000000000000018,-0.30000000000000027,-0.10000000000000009,-1.0,0.20000000000000018,0.42523923506607153
1709,2025-05-03 14:15:00,83,96,H,H,1.344811343318892,1.165410910650142,0.4085790681774052,0.268079150697894,0.32334178112470074,33.0,33.0,1.0,1.4,1.0,1.2,1.55,1.15,1.2,0.8,1.1,1.4,1.2,1.3,1.0,0.8,1.0,1.4,1.696969696969697,1.2121212121212122,1.3636363636363635,1.393939393939394,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.3999999999999999,-0.2999999999999998,-0.10000000000000009,0.19999999999999996,-0.3999999999999999,0.4085790681774052
281,2025-05-03 15:00:00,32,28,H,A,1.1373437757256544,1.6451167611205084,0.26347774061419965,0.24452410711540468,0.49199815227039567,31.0,31.0,2.0,2.2,1.6,2.6,1.55,2.55,1.0,1.2,0.6,1.1,0.8,1.05,2.2,3.0,1.2,1.0,1.6451612903225807,2.7096774193548385,1.2258064516129032,1.0,-0.20000000000000018,-1.0,-0.9999999999999998,-0.19999999999999996,-0.5000000000000001,-0.25,-0.7999999999999998,0.19999999999999996,0.49199815227039567
