fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
632,2025-04-19 14:00:00,17,15,H,A,1.2448045533402616,1.3574571822941528,0.3419909308615061,0.2632815454527736,0.3947275236857203,0.3947275236857203
1688,2025-04-19 14:15:00,79,87,H,H,2.078401506750602,0.9519832347685602,0.6334088313301831,0.20291385566613387,0.16367731300368316,0.6334088313301831
262,2025-04-19 15:00:00,28,36,H,H,2.7936947117659403,0.9230880627981792,0.7620251446918865,0.14110811692739283,0.0968667383807207,0.7620251446918865
1318,2025-04-19 16:00:00,78,62,A,A,1.0004087584992514,1.8425722641436366,0.20237955557375803,0.22650525869292365,0.5711151857333183,0.5711151857333183
633,2025-04-19 16:30:00,20,2,H,H,1.5566564639387903,1.3184763651059304,0.42974910839286384,0.24702259318194505,0.323228298425191,0.42974910839286384
955,2025-04-19 16:30:00,55,51,D,A,1.122202492587001,1.2766676102348251,0.3247346305749729,0.27566376374014057,0.3996016056848865,0.3996016056848865
1689,2025-04-19 16:30:00,98,86,D,H,1.3783176157159063,1.0041963633866473,0.4545949840363987,0.27173213256253714,0.27367288340106416,0.4545949840363987
263,2025-04-19 17:00:00,29,32,D,H,1.5276430327549697,1.3586737616833438,0.414038486885816,0.24744579566005828,0.3385157174541257,0.414038486885816
1319,2025-04-19 18:45:00,66,71,H,H,1.8288640091951363,0.7955098682772811,0.6189742000000612,0.2230983971169308,0.1579274028830079,0.6189742000000612
1690,2025-04-19 19:00:00,84,80,H,A,1.0266667813379633,1.5511863323973083,0.2508740063556102,0.2544428842886354,0.4946831093557544,0.4946831093557544
264,2025-04-19 19:05:00,24,25,H,H,2.686542163917406,0.5982488890790879,0.8140750820184981,0.12661637933968076,0.059308538641821056,0.8140750820184981
1691,2025-04-20 12:00:00,95,96,A,A,1.1958385617548744,1.4702922368825189,0.3079948681556179,0.25721814639351026,0.4347869854508718,0.4347869854508718
265,2025-04-20 13:00:00,22,35,H,H,1.8365622827135166,1.1839094909626635,0.5265063778795362,0.22848665176773966,0.24500697035272415,0.5265063778795362
634,2025-04-20 13:00:00,1,5,A,A,1.283637918430619,1.425854220470412,0.3388557944469613,0.25690012525322753,0.4042440802998112,0.4042440802998112
635,2025-04-20 13:00:00,4,13,A,A,1.332072258617721,1.4513333273816562,0.3463192046141444,0.2531608513587,0.4005199440271556,0.4005199440271556
636,2025-04-20 13:00:00,18,8,A,A,1.014168637931001,2.0242365022192024,0.18268884477946853,0.20987166231697882,0.6074394929035527,0.6074394929035527
1320,2025-04-20 13:00:00,73,74,D,A,0.9061998907340494,1.3888371479388613,0.24518243241587068,0.2735086846466868,0.48130888293744256,0.48130888293744256
956,2025-04-20 13:30:00,50,49,D,A,1.1200711470232105,1.2179973817580736,0.33573577571594354,0.2805097409106684,0.3837544833733881,0.3837544833733881
1692,2025-04-20 14:15:00,83,94,D,H,1.5677679480118463,1.050472898620095,0.49319366434966583,0.25253835276090414,0.2542679828894301,0.49319366434966583
266,2025-04-20 15:15:00,27,21,H,H,1.9736975106000836,0.9517834774676954,0.6116945935926968,0.21285294070083666,0.1754524657064665,0.6116945935926968
267,2025-04-20 15:15:00,30,33,H,A,1.0495899049222623,1.508726974633524,0.2636251272689127,0.25804373352748633,0.47833113920360093,0.47833113920360093
268,2025-04-20 15:15:00,34,38,A,H,1.3264285797856272,1.2167150810453655,0.39250816781170517,0.2668624831538044,0.34062934903449044,0.39250816781170517
637,2025-04-20 15:30:00,10,6,A,A,0.8353047843109717,2.2437226870169877,0.1249481762760967,0.18210293619009688,0.6929488875338065,0.6929488875338065
957,2025-04-20 15:30:00,46,44,H,H,1.7360093631234539,1.2070459898355472,0.4978448323352284,0.23639005427333612,0.2657651133914354,0.4978448323352284
1321,2025-04-20 16:00:00,68,72,H,H,1.313510274082906,1.2150213085498103,0.3894169895260787,0.2678586697736383,0.34272434070028296,0.3894169895260787
1693,2025-04-20 16:30:00,85,90,D,H,1.2544626226638895,1.1475114322528375,0.3879228355596529,0.2759919131760321,0.33608525126431504,0.3879228355596529
958,2025-04-20 17:30:00,56,48,D,A,0.9461120243085664,1.7473095862531645,0.20246967757160853,0.23513111992559554,0.562399202502796,0.562399202502796
269,2025-04-20 18:45:00,39,23,H,A,1.0957782603985333,2.3002722433750016,0.16779906601213807,0.18868868908511385,0.643512244902748,0.643512244902748
1322,2025-04-20 18:45:00,60,67,A,A,1.357355597435607,1.42311644855729,0.35820761845131577,0.2536723120475943,0.38812006950109,0.38812006950109
1694,2025-04-20 19:00:00,89,81,H,H,1.706326618501609,1.2142192735134565,0.4891672550599507,0.2386262488811445,0.2722064960589048,0.4891672550599507
638,2025-04-21 19:00:00,11,19,A,H,1.7216668746678805,1.3342080612011957,0.4661743164419231,0.23568763379075303,0.2981380497673239,0.4661743164419231
1695,2025-04-21 19:00:00,93,91,A,A,1.2371895086436895,1.575555759514462,0.2997339518942906,0.24808703016559186,0.4521790179401176,0.4521790179401176
1696,2025-04-22 17:00:00,82,88,D,H,1.4487600960729816,1.1451724373224206,0.4405922695421619,0.2606532998039997,0.29875443065383844,0.4405922695421619
270,2025-04-22 18:45:00,26,28,D,A,0.7372908166442517,2.66553357361187,0.07886416036232852,0.13878045248539522,0.7823553871522763,0.7823553871522763
639,2025-04-22 19:00:00,14,20,H,H,1.7469336560694089,1.3756906538564033,0.46313297324210234,0.23326863946368043,0.3035983872942172,0.46313297324210234
1697,2025-04-22 19:30:00,79,98,H,H,2.4114326226277023,0.7952112000686706,0.7312517010439136,0.16433076109902525,0.10441753785706119,0.7312517010439136
1325,2025-04-23 16:30:00,70,63,H,A,1.1472188971117263,1.2246080153955772,0.34198978223990595,0.27829812323286945,0.3797120945272246,0.3797120945272246
1326,2025-04-23 16:30:00,75,65,H,A,1.0575831877497177,1.490783595329228,0.26867699954699015,0.2595271288097098,0.47179587164330006,0.47179587164330006
1323,2025-04-23 16:30:00,61,69,A,A,1.0957655967029096,1.2776532014742432,0.3172385466762904,0.27699728746672586,0.40576416585698377,0.40576416585698377
1324,2025-04-23 16:30:00,64,59,A,A,1.0200291657020948,1.254945118757185,0.3003520335317783,0.28299757154673677,0.416650394921485,0.416650394921485
1698,2025-04-23 17:00:00,81,84,H,H,1.5308876538447336,0.9385605824754868,0.510976218512249,0.2575501473407994,0.2314736341469516,0.510976218512249
1699,2025-04-23 17:00:00,87,83,H,H,1.5931658913611244,1.2326891680201417,0.45753881966477655,0.24689557603892506,0.2955656042962983,0.45753881966477655
640,2025-04-23 19:00:00,8,16,D,H,1.8518756533275096,1.0854466531027718,0.5529087888414551,0.22669352587730873,0.22039768528123627,0.5529087888414551
1700,2025-04-23 19:30:00,90,94,H,H,1.3454773986491069,1.0797656203236787,0.42800841278932394,0.2719011155628457,0.3000904716478304,0.42800841278932394
1701,2025-04-23 19:30:00,92,89,A,A,0.8886887864348937,1.4430235440700598,0.23185467629859596,0.2677916597395789,0.5003536639618251,0.5003536639618251
1702,2025-04-24 17:00:00,86,93,D,A,1.2278109716425318,1.2783754254365993,0.35318924590637285,0.26954943707966644,0.3772613170139607,0.3772613170139607
