fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1198,2025-01-18 19:45:00,67,62,A,H,1.5465097863117092,1.318320975723285,0.427272616716338,0.24768872236827066,0.3250386609153914,0.427272616716338
1571,2025-01-18 20:00:00,92,79,D,A,0.7987674221572917,1.6732384729394527,0.1769395878208336,0.2410290863381581,0.5820313258410083,0.5820313258410083
158,2025-01-18 20:05:00,23,33,D,H,1.6644682119496261,1.1699214461835015,0.48919641628327976,0.24250432476463743,0.26829925895208284,0.48919641628327976
1199,2025-01-19 11:30:00,69,70,D,H,1.6203293233092064,1.1846196480489946,0.4750600220326063,0.2458211395995657,0.27911883836782797,0.4750600220326063
1572,2025-01-19 13:00:00,87,81,A,H,1.6546496628312621,1.3112539377417485,0.45521003193521087,0.24068676504344202,0.3041032030213472,0.45521003193521087
159,2025-01-19 14:00:00,39,26,D,H,1.4316466118900877,1.368955586600484,0.38789609786703994,0.252633515430363,0.3594703867025971,0.38789609786703994
523,2025-01-19 14:00:00,1,15,A,A,1.4133081797424638,1.4836185864189588,0.36042931715690507,0.24773697552310928,0.3918337073199857,0.3918337073199857
524,2025-01-19 14:00:00,9,11,H,A,1.0049310645324734,1.6454898459267213,0.23096103294123627,0.2455290636060427,0.523509903452721,0.523509903452721
525,2025-01-19 14:00:00,19,7,H,H,1.4087715248508392,1.0345676832352455,0.4556092436620762,0.26780667081690135,0.2765840855210224,0.4556092436620762
1200,2025-01-19 14:00:00,61,76,H,H,1.2259974544560368,1.1118872367561703,0.38778933766260626,0.2803691397448666,0.33184152259252714,0.38778933766260626
1201,2025-01-19 14:00:00,75,74,D,H,1.4849262082496597,1.067571732812064,0.46792199001570495,0.25982185997763485,0.27225615000666026,0.46792199001570495
849,2025-01-19 14:30:00,55,45,H,A,1.144115554336678,1.5481760995467326,0.28114943924463365,0.25250789118434813,0.4663426695710181,0.4663426695710181
1573,2025-01-19 15:15:00,89,84,H,H,2.0106556704571075,1.0910585089403548,0.5864837023245462,0.21290372667198793,0.20061257100346588,0.5864837023245462
161,2025-01-19 16:15:00,30,36,D,H,1.7962554493482767,1.1198596489535078,0.5320703544853997,0.23173990392271845,0.23618974159188175,0.5320703544853997
160,2025-01-19 16:15:00,21,35,H,H,1.4261881895520228,1.3883957057769876,0.38255058325834523,0.2519989060465856,0.3654505106950691,0.38255058325834523
526,2025-01-19 16:30:00,18,14,A,A,1.036954593913767,1.944098538192792,0.19739735035081984,0.21770613853921275,0.5848965111099674,0.5848965111099674
850,2025-01-19 16:30:00,43,50,A,H,1.7633335074814727,1.1749701633719773,0.5116115541241291,0.2344275861036824,0.25396085977218863,0.5116115541241291
1202,2025-01-19 17:00:00,71,59,A,A,1.0626018466455271,1.5425414346904691,0.261413684686122,0.2546704027009405,0.4839159126129373,0.4839159126129373
1574,2025-01-19 17:30:00,96,97,D,H,1.3131333968581882,1.2389295932628868,0.38423229244444673,0.26657969744993076,0.3491880101056224,0.38423229244444673
162,2025-01-19 19:45:00,24,32,D,H,2.227334390580071,1.1850040759870706,0.6094146406127647,0.19731398673479417,0.19327137265244118,0.6094146406127647
1203,2025-01-19 19:45:00,72,73,H,H,2.1137951356936613,0.8041408332993238,0.6760386162904558,0.19316304460828998,0.13079833910125416,0.6760386162904558
1575,2025-01-19 20:00:00,82,94,H,A,1.1064425949928833,1.4715499736377478,0.28465097439187725,0.2599612351169711,0.4553877904911516,0.4553877904911516
1204,2025-01-20 19:45:00,77,63,H,H,1.5471548498126042,1.1840629839842773,0.4569861878684379,0.2516197585116261,0.29139405361993603,0.4569861878684379
527,2025-01-20 20:00:00,13,5,H,H,1.9331089751843253,1.0750086853455807,0.5734884589511516,0.21938051280955162,0.2071310282392967,0.5734884589511516
1576,2025-01-20 20:00:00,83,98,H,H,1.4908512584529645,1.2750963975422986,0.4226450853317141,0.25290681249024644,0.32444810217803943,0.4226450853317141
851,2025-01-24 19:30:00,42,57,D,H,1.5001227688568022,1.200064698424653,0.44148173273436553,0.2548055316637716,0.30371273560186285,0.44148173273436553
163,2025-01-24 19:45:00,35,39,D,H,1.6221221908748464,1.1741839885049472,0.4778801837481805,0.2458638909443224,0.27625592530749715,0.4778801837481805
1205,2025-01-24 19:45:00,70,61,H,H,1.4641153793084285,1.0910183965434743,0.45702369771831725,0.26105442841400667,0.2819218738676761,0.45702369771831725
1577,2025-01-24 20:00:00,84,96,D,H,1.9542024541521894,1.0267082659026647,0.58952788528319,0.2165720375361004,0.19390007718070956,0.58952788528319
1578,2025-01-25 13:00:00,98,91,A,H,1.2890277201701557,1.1477762043114113,0.397358190798463,0.27329772691597165,0.3293440822855653,0.397358190798463
1206,2025-01-25 14:00:00,77,67,A,A,1.2974747108034432,1.4408605878374674,0.3395296375933907,0.25532205137902525,0.40514831102758414,0.40514831102758414
852,2025-01-25 14:30:00,41,40,A,A,0.9043271307600945,2.235581674255422,0.138407299310422,0.18633339908500368,0.6752593016045744,0.6752593016045744
853,2025-01-25 14:30:00,45,51,H,A,1.17591225265165,1.5305085596597288,0.29222357162853346,0.25314818476531725,0.4546282436061492,0.4546282436061492
854,2025-01-25 14:30:00,46,43,D,H,1.895102633948524,1.3296059895773749,0.5070371317081885,0.22385010282501883,0.2691127654667927,0.5070371317081885
855,2025-01-25 14:30:00,50,54,H,H,1.4232294488143202,1.1516229447420563,0.4324570952919551,0.2624892856666889,0.3050536190413561,0.4324570952919551
856,2025-01-25 14:30:00,52,48,D,A,1.108184022445748,1.7802697311350237,0.2358102576269834,0.23309796104978275,0.5310917813232339,0.5310917813232339
528,2025-01-25 15:00:00,3,19,H,A,1.3018574912336345,1.3175301738996275,0.36495861367976395,0.2627629804654567,0.3722784058547794,0.3722784058547794
529,2025-01-25 15:00:00,5,8,A,A,1.1245572485865856,1.899780278520079,0.2225725362746993,0.22292187033038052,0.5545055933949202,0.5545055933949202
530,2025-01-25 15:00:00,6,18,H,H,2.194914544872258,0.9113248864715128,0.6659587500016122,0.19040721896535934,0.14363403103302852,0.6659587500016122
531,2025-01-25 15:00:00,7,2,A,A,1.2429440924880235,1.9432712105365142,0.24267541278524163,0.22030110926152244,0.5370234779532359,0.5370234779532359
532,2025-01-25 15:00:00,15,9,A,H,1.761368788667624,1.0867864173017803,0.5317125470732632,0.23472226932081067,0.23356518360592615,0.5317125470732632
1579,2025-01-25 15:15:00,80,83,D,H,1.5487138741144015,1.07511881757524,0.4825289038238457,0.25388284425704644,0.26358825191910784,0.4825289038238457
164,2025-01-25 16:00:00,29,31,H,H,1.843222308688049,1.0539843039672787,0.5584049982508578,0.22714901259136772,0.21444598915777455,0.5584049982508578
