fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
898,2025-03-01 14:30:00,52,45,A,H,1.4211556483900898,1.3086267036727124,0.397755031202766,0.2560751558218458,0.3461698129753882,0.397755031202766
899,2025-03-01 14:30:00,53,47,A,H,1.4189670853010596,1.1177948629241343,0.4390022856864585,0.26407921348580854,0.29691850082773286,0.4390022856864585
1629,2025-03-01 15:15:00,97,85,D,H,1.3240222127257286,1.113756549406747,0.4144581276710267,0.2722030552849556,0.3133388170440177,0.4144581276710267
209,2025-03-01 16:00:00,39,27,A,A,1.2062995785283221,1.7230942635068618,0.26763643546603516,0.23740856889285977,0.49495499564110507,0.49495499564110507
1259,2025-03-01 17:00:00,62,72,D,A,1.1420332661803159,1.4701738289061068,0.29412758039670656,0.2590032350943455,0.4468691845089481,0.4468691845089481
902,2025-03-01 17:30:00,49,48,A,A,1.3083843698651314,1.6190228628490055,0.3096122871685119,0.24317234951008776,0.44721536332140027,0.44721536332140027
1630,2025-03-01 17:30:00,91,89,H,A,1.1251824245421012,1.438211854657834,0.29541484922091815,0.26220466883487503,0.44238048194420687,0.44238048194420687
210,2025-03-01 18:00:00,38,36,A,H,1.9560400085783565,0.9656681109780033,0.6045624956427414,0.21493311352872468,0.18050439082853387,0.6045624956427414
1260,2025-03-01 19:45:00,63,75,H,H,1.56822766790549,0.9255703842934302,0.5237496892631153,0.2536797804726007,0.22257053026428397,0.5237496892631153
1631,2025-03-01 20:00:00,80,81,H,H,1.4293620002097718,1.2163233573788805,0.41968584578734874,0.2595038230158962,0.32081033119675495,0.41968584578734874
211,2025-03-01 20:05:00,28,22,H,H,2.2604668938616816,1.2087211145731012,0.6106356269657659,0.19537232920997652,0.19399204382425758,0.6106356269657659
1261,2025-03-02 11:30:00,78,70,A,A,1.2050815972730275,1.4344987720504967,0.3169379875760986,0.2595719235773006,0.4234900888466007,0.4234900888466007
1632,2025-03-02 13:00:00,86,92,H,A,1.188763966652962,1.2743452399993178,0.3434245826608487,0.27211011009231956,0.3844653072468318,0.3844653072468318
212,2025-03-02 14:00:00,23,34,H,H,1.7790483854054677,1.1951365894832955,0.5106622600687637,0.23307302692201648,0.25626471300921977,0.5106622600687637
1262,2025-03-02 14:00:00,64,73,D,H,1.5182576997838604,0.8537367140182082,0.5290576320623447,0.25953402515148527,0.21140834278617007,0.5290576320623447
1263,2025-03-02 14:00:00,68,61,H,H,1.9776294061656563,0.9175185259081067,0.6208436672765058,0.2114244780629612,0.16773185466053303,0.6208436672765058
903,2025-03-02 14:30:00,55,57,A,H,1.4777741736489751,1.2400948492722434,0.42693536995139764,0.2550974792001138,0.3179671508484886,0.42693536995139764
1633,2025-03-02 15:15:00,79,94,H,H,2.2251795940868933,0.891878208698302,0.6762344400082567,0.1866995397021167,0.13706602028962658,0.6762344400082567
213,2025-03-02 16:15:00,21,33,A,A,1.279010794326008,1.3444206749714827,0.35355342082458585,0.2623698544644031,0.38407672471101106,0.38407672471101106
214,2025-03-02 16:15:00,25,31,A,A,1.2384342168544142,1.539281859754673,0.3064324128990751,0.25071103463860817,0.44285655246231675,0.44285655246231675
215,2025-03-02 16:15:00,35,32,A,A,1.2663676854915997,1.529246460132584,0.315232795093002,0.2505606471945296,0.43420655771246847,0.43420655771246847
904,2025-03-02 16:30:00,50,41,D,H,1.2948002595627779,1.1629870540167557,0.39560471608483533,0.2720330525800303,0.3323622313351344,0.39560471608483533
1264,2025-03-02 17:00:00,66,77,H,H,1.8634606959567022,0.9574182182146229,0.5862647125196896,0.22371588779181456,0.19001939968849577,0.5862647125196896
1634,2025-03-02 17:30:00,98,90,D,H,1.4639010962964774,1.0984191480028886,0.4552515821925098,0.26085811363003825,0.2838903041774519,0.4552515821925098
216,2025-03-02 19:45:00,24,26,H,H,2.9698602128732428,0.9126677816658789,0.7877299977238654,0.12784960717729915,0.08442039509883544,0.7877299977238654
1265,2025-03-02 19:45:00,60,59,A,H,1.3333458175837458,1.3115942245838106,0.3744217538138116,0.2612722075426019,0.3643060386435864,0.3744217538138116
1635,2025-03-02 20:00:00,96,82,D,H,1.4351613683138211,0.9997468863867848,0.4709505023438391,0.2662608094090139,0.26278868824714696,0.4709505023438391
1266,2025-03-03 19:45:00,65,71,H,H,2.0978987255403054,0.7734550959749867,0.6804572605692901,0.19321957236763984,0.12632316706306998,0.6804572605692901
905,2025-03-07 19:30:00,44,45,A,H,1.4635416591906005,1.3383004359039803,0.40230041155156676,0.25214847233743604,0.34555111611099726,0.40230041155156676
217,2025-03-07 19:45:00,33,29,D,A,1.3135100146134742,1.3447589483655897,0.36250498253764474,0.2604898171178361,0.3770052003445192,0.3770052003445192
1267,2025-03-07 19:45:00,61,64,D,A,1.2233948049225758,1.331065163848174,0.3414979197626861,0.26618867538656527,0.39231340485074867,0.39231340485074867
580,2025-03-08 12:30:00,19,14,H,A,1.0779691646903629,1.8954926444404068,0.2127739511814624,0.22275100055354333,0.5644750482649943,0.5644750482649943
1636,2025-03-08 13:00:00,87,86,H,H,1.7343340013728135,0.9822063230559913,0.5504729407320813,0.23677532757650183,0.21275173169141698,0.5504729407320813
1268,2025-03-08 14:00:00,75,70,D,A,1.241402553515394,1.244343211974668,0.36381983282862845,0.27095525147285593,0.3652249156985156,0.3652249156985156
1269,2025-03-08 14:00:00,77,74,D,H,1.722342322625333,0.8993149840397474,0.5681445511481291,0.23713300432867054,0.1947224445232004,0.5681445511481291
906,2025-03-08 14:30:00,40,53,A,H,2.845060420392378,0.7434744546603694,0.8047728774361248,0.12535276777408763,0.06987435478978762,0.8047728774361248
907,2025-03-08 14:30:00,42,56,D,H,1.5551833390727274,1.0009232066981784,0.5019104887090728,0.2543946780206241,0.24369483327030295,0.5019104887090728
908,2025-03-08 14:30:00,46,50,A,H,1.9492441663171136,1.2197050137137626,0.5435881104126541,0.21970296675127257,0.2367089228360733,0.5435881104126541
909,2025-03-08 14:30:00,48,43,A,H,1.9875359462129967,0.9114584883482771,0.6244079807052815,0.21025058583625747,0.16534143345846106,0.6244079807052815
910,2025-03-08 14:30:00,57,51,D,A,1.3155201978958044,1.5212520182415392,0.3289823936263266,0.2494236431587342,0.42159396321493925,0.42159396321493925
583,2025-03-08 15:00:00,16,18,H,H,1.6106360888695004,0.9044831726031488,0.5396886300662422,0.2491519407713859,0.21115942916237196,0.5396886300662422
582,2025-03-08 15:00:00,15,4,H,A,1.3453379648517945,1.3578641719787587,0.36811656105536894,0.2579968722451186,0.37388656669951253,0.37388656669951253
