fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1338,2025-05-03 13:00:00,61,63,A,H,1.2197262706669219,1.0933857165970442,0.3901032949114952,0.28201145732612215,0.32788524776238265,34.0,34.0,1.4,0.2,0.9,0.7,1.0,1.0,1.0,1.8,1.0,1.1,1.25,1.35,1.4,0.6,1.0,1.2,1.0294117647058822,1.0588235294117647,1.4411764705882353,1.411764705882353,1.2,0.20000000000000007,0.0,-0.8,-0.10000000000000009,-0.10000000000000009,0.7999999999999999,-0.19999999999999996,0.3901032949114952
1339,2025-05-03 13:00:00,75,77,A,A,1.0040055391980578,1.4490595498848515,0.2615998455058956,0.2647825036326832,0.47361765086142127,34.0,34.0,1.0,1.8,1.0,1.6,1.0,1.5,0.8,0.4,0.9,0.8,1.55,1.1,1.4,2.0,1.0,1.0,1.1764705882352942,1.2941176470588236,1.5588235294117647,1.411764705882353,-0.8,-0.6000000000000001,-0.5,0.4,0.09999999999999998,0.44999999999999996,-0.6000000000000001,0.0,0.47361765086142127
972,2025-05-03 13:30:00,56,51,A,A,1.0199717051974102,1.4132276311399763,0.27190654195527053,0.26783363533052534,0.46025982271420407,31.0,31.0,1.2,1.8,0.8,1.7,0.95,1.75,1.2,1.6,1.2,2.0,1.1,1.6,0.6,2.2,1.0,1.6,0.8387096774193549,1.8064516129032258,1.1612903225806452,1.6451612903225807,-0.6000000000000001,-0.8999999999999999,-0.8,-0.40000000000000013,-0.8,-0.5,-1.6,-0.6000000000000001,0.46025982271420407
971,2025-05-03 13:30:00,55,43,D,A,1.149232059535479,1.5336898871656854,0.28491439748304376,0.25358105114048096,0.46150455137647534,31.0,31.0,1.6,1.6,1.2,1.4,1.15,1.55,1.2,0.2,1.7,1.5,1.75,1.6,1.4,1.4,1.6,1.8,1.032258064516129,1.5483870967741935,1.4193548387096775,1.7419354838709677,0.0,-0.19999999999999996,-0.40000000000000013,1.0,0.19999999999999996,0.1499999999999999,0.0,-0.19999999999999996,0.46150455137647534
970,2025-05-03 13:30:00,52,40,D,A,1.0336475784129238,1.9024453690959344,0.2020119670569948,0.22144927749098747,0.5765387554520176,31.0,31.0,1.4,3.0,1.2,2.5,1.5,2.7,1.8,1.0,1.3,1.0,1.65,1.1,1.8,2.2,1.2,0.6,1.5483870967741935,2.903225806451613,1.3548387096774193,0.9354838709677419,-1.6,-1.3,-1.2000000000000002,0.8,0.30000000000000004,0.5499999999999998,-0.40000000000000013,0.6,0.5765387554520176
969,2025-05-03 13:30:00,44,47,D,H,1.4210418031034135,1.2773949534243854,0.40433549257324325,0.2574926837753676,0.33817182365138915,31.0,31.0,1.6,1.6,1.8,1.4,1.7,1.15,2.0,2.0,1.9,1.4,1.8,1.8,0.8,1.4,1.8,1.6,1.6451612903225807,1.2903225806451613,1.6129032258064515,1.8709677419354838,0.0,0.40000000000000013,0.55,0.0,0.5,0.0,-0.5999999999999999,0.19999999999999996,0.40433549257324325
651,2025-05-03 14:00:00,9,18,D,H,1.4579055134686532,1.0067369614590633,0.47529973040065887,0.2638480507986283,0.26085221880071285,34.0,34.0,0.4,1.0,0.9,1.1,1.0,1.0,1.0,2.4,1.1,2.5,1.0,2.45,1.2,1.2,1.6,2.0,1.0,0.9705882352941176,1.2058823529411764,2.176470588235294,-0.6,-0.20000000000000007,0.0,-1.4,-1.4,-1.4500000000000002,0.0,-0.3999999999999999,0.47529973040065887
652,2025-05-03 14:00:00,10,7,H,A,1.1585510480719914,1.397203496420419,0.3116593714852819,0.2642923785448623,0.42404824996985574,34.0,34.0,0.4,0.8,0.2,0.7,0.4,0.7,2.2,2.0,2.3,2.6,2.4,2.5,0.0,1.0,2.6,2.4,0.7941176470588235,0.7352941176470589,2.235294117647059,2.3529411764705883,-0.4,-0.49999999999999994,-0.29999999999999993,0.20000000000000018,-0.30000000000000027,-0.10000000000000009,-1.0,0.20000000000000018,0.42404824996985574
1709,2025-05-03 14:15:00,83,96,H,H,1.3812261358651112,1.1263903427112887,0.4270302231727312,0.26690009140744925,0.3060696854198196,33.0,33.0,1.0,1.4,1.0,1.2,1.55,1.15,1.2,0.8,1.1,1.4,1.2,1.3,1.0,0.8,1.0,1.4,1.696969696969697,1.2121212121212122,1.3636363636363635,1.393939393939394,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.3999999999999999,-0.2999999999999998,-0.10000000000000009,0.19999999999999996,-0.3999999999999999,0.4270302231727312
281,2025-05-03 15:00:00,32,28,H,A,1.1216346343551251,1.6709202717821008,0.2555628679641592,0.24250084848918674,0.5019362835466541,31.0,31.0,2.0,2.2,1.6,2.6,1.55,2.55,1.0,1.2,0.6,1.1,0.8,1.05,2.2,3.0,1.2,1.0,1.6451612903225807,2.7096774193548385,1.2258064516129032,1.0,-0.20000000000000018,-1.0,-0.9999999999999998,-0.19999999999999996,-0.5000000000000001,-0.25,-0.7999999999999998,0.19999999999999996,0.5019362835466541
1340,2025-05-03 16:00:00,76,62,A,A,0.9493975762102951,1.679572001643148,0.212511612011258,0.24206234465016785,0.5454260433385741,34.0,34.0,0.6,1.8,0.6,1.5,0.85,1.65,1.6,0.4,1.5,0.8,1.7,0.8,0.6,1.0,1.8,1.0,0.7058823529411765,1.588235294117647,1.6470588235294117,0.7352941176470589,-1.2000000000000002,-0.9,-0.7999999999999999,1.2000000000000002,0.7,0.8999999999999999,-0.4,0.8,0.5454260433385741
653,2025-05-03 16:30:00,8,3,A,H,1.3606521085558378,1.1916381021595277,0.40704969457364826,0.26563873387701636,0.3273115715493355,34.0,34.0,2.0,1.0,1.4,1.2,1.75,1.6,1.0,1.0,0.7,1.3,0.75,1.1,1.2,1.6,1.0,1.4,1.8529411764705883,1.5588235294117647,0.8529411764705882,1.2058823529411764,1.0,0.19999999999999996,0.1499999999999999,0.0,-0.6000000000000001,-0.3500000000000001,-0.40000000000000013,-0.3999999999999999,0.40704969457364826
973,2025-05-03 16:30:00,46,42,H,H,1.5174164234405576,1.3125061357530838,0.4212807264182417,0.2497802756844511,0.3289389978973072,31.0,31.0,3.0,0.8,2.3,1.0,1.9,1.65,1.6,1.6,1.3,1.3,1.55,1.5,2.6,1.2,1.2,1.2,1.935483870967742,1.7096774193548387,1.5806451612903225,1.5483870967741935,2.2,1.2999999999999998,0.25,0.0,0.0,0.050000000000000044,1.4000000000000001,0.0,0.4212807264182417
1710,2025-05-03 16:30:00,84,82,A,A,1.1433995406755153,1.397128326115953,0.30766412307012564,0.2649112562163452,0.42742462071352916,33.0,33.0,1.2,1.2,1.0,1.3,1.1,1.2,1.2,0.6,1.5,1.2,1.55,1.4,1.0,1.6,1.8,1.4,1.1515151515151516,1.121212121212121,1.606060606060606,1.4848484848484849,0.0,-0.30000000000000004,-0.09999999999999987,0.6,0.30000000000000004,0.15000000000000013,-0.6000000000000001,0.40000000000000013,0.42742462071352916
282,2025-05-03 17:00:00,33,31,H,A,1.1680043769936117,1.5420006991442465,0.2882362506667998,0.25243695650998926,0.4593267928232109,31.0,31.0,1.0,2.2,1.5,1.7,1.25,1.65,2.0,1.4,1.5,1.4,1.4,1.3,1.0,2.6,1.8,1.2,1.2258064516129032,1.4838709677419355,1.2580645161290323,1.4193548387096775,-1.2000000000000002,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.10000000000000009,0.09999999999999987,-1.6,0.6000000000000001,0.4593267928232109
1341,2025-05-03 18:45:00,72,71,H,H,1.7960979505069814,0.8726579617782567,0.5920196269831959,0.22879482562123132,0.17918554739557283,34.0,34.0,1.4,0.2,1.4,0.4,1.9,0.65,1.2,0.8,1.0,0.9,0.9,1.45,1.8,0.4,1.0,1.0,2.1176470588235294,0.8823529411764706,0.9705882352941176,1.8235294117647058,1.2,0.9999999999999999,1.25,0.3999999999999999,0.09999999999999998,-0.5499999999999999,1.4,0.0,0.5920196269831959
1711,2025-05-03 19:00:00,95,79,A,A,0.7688799122345025,2.91159734470361,0.069618379875399,0.12232592417566554,0.8080556959489353,33.0,33.0,1.2,2.2,0.9,2.5,0.7,2.45,3.6,1.0,3.3,0.7,2.8,1.0,0.6,2.4,2.6,0.8,0.7272727272727273,2.696969696969697,2.4545454545454546,0.9696969696969697,-1.0000000000000002,-1.6,-1.7500000000000002,2.6,2.5999999999999996,1.7999999999999998,-1.7999999999999998,1.8,0.8080556959489353
283,2025-05-03 19:05:00,39,29,A,A,1.211265869440054,2.0104946916027497,0.22635306744381228,0.21483894389310998,0.5588079886630778,31.0,31.0,1.4,1.4,1.5,2.1,1.2,2.0,2.8,0.8,2.6,0.8,2.3,1.4,2.0,1.2,3.2,1.2,1.096774193548387,1.8709677419354838,2.2903225806451615,1.1612903225806452,0.0,-0.6000000000000001,-0.8,1.9999999999999998,1.8,0.8999999999999999,0.8,2.0,0.5588079886630778
1342,2025-05-04 10:30:00,73,59,A,A,0.996653411797594,1.6282106602808846,0.23148927452233653,0.24724621744551628,0.5212645080321472,34.0,34.0,0.8,1.4,0.5,1.2,0.85,1.4,1.6,0.8,1.9,1.3,2.0,1.4,0.4,1.0,2.0,1.2,0.7941176470588235,1.6764705882352942,1.588235294117647,1.3235294117647058,-0.5999999999999999,-0.7,-0.5499999999999999,0.8,0.5999999999999999,0.6000000000000001,-0.6,0.8,0.5212645080321472
1712,2025-05-04 12:00:00,89,87,H,H,1.5037478382131986,1.1416691462228992,0.4556017498176165,0.25624676541157976,0.28815148477080377,33.0,33.0,1.4,1.8,1.5,1.6,1.9,1.5,0.8,1.6,0.9,1.2,1.0,1.35,1.8,1.8,1.0,1.6,2.0,1.5151515151515151,0.9393939393939394,1.4848484848484849,-0.40000000000000013,-0.10000000000000009,0.3999999999999999,-0.8,-0.29999999999999993,-0.3500000000000001,0.0,-0.6000000000000001,0.4556017498176165
284,2025-05-04 13:00:00,26,21,A,H,1.244740833084454,1.1890389412924922,0.37631972659941215,0.27421594789574394,0.34946432550484396,31.0,31.0,1.2,0.6,1.1,0.7,1.05,0.8,1.4,1.6,1.8,1.9,1.65,1.5,1.0,1.0,0.6,1.6,1.1290322580645162,0.9354838709677419,1.6129032258064515,1.6129032258064515,0.6,0.40000000000000013,0.25,-0.20000000000000018,-0.09999999999999987,0.1499999999999999,0.0,-1.0,0.37631972659941215
654,2025-05-04 13:00:00,12,11,D,A,1.2487291968449115,1.3486484489482282,0.3447520931910243,0.2636763894162839,0.3915715173926919,34.0,34.0,1.2,1.4,1.0,1.4,1.05,1.7,1.8,2.6,1.2,1.9,1.55,2.05,1.0,1.4,1.0,2.6,1.1470588235294117,1.8235294117647058,1.7058823529411764,1.6470588235294117,-0.19999999999999996,-0.3999999999999999,-0.6499999999999999,-0.8,-0.7,-0.4999999999999998,-0.3999999999999999,-1.6,0.3915715173926919
655,2025-05-04 13:00:00,15,2,D,A,1.3530163548604184,1.6873308724833234,0.30844634894289225,0.23757483692996648,0.45397881412714125,34.0,34.0,1.6,3.2,2.1,2.3,1.65,2.4,2.6,1.0,1.7,1.5,1.75,1.35,1.8,1.0,1.8,2.0,1.6470588235294117,1.911764705882353,1.6176470588235294,1.2941176470588236,-1.6,-0.19999999999999973,-0.75,1.6,0.19999999999999996,0.3999999999999999,0.8,-0.19999999999999996,0.45397881412714125
656,2025-05-04 13:00:00,17,1,H,H,1.4117360690592005,1.1388715185874627,0.43230762482332186,0.2639008233405964,0.30379155183608175,34.0,34.0,1.6,0.4,1.6,1.1,1.55,1.1,1.0,1.4,0.8,1.3,1.2,1.6,1.0,1.4,1.2,1.6,1.7058823529411764,1.1470588235294117,1.4705882352941178,1.3823529411764706,1.2000000000000002,0.5,0.44999999999999996,-0.3999999999999999,-0.5,-0.40000000000000013,-0.3999999999999999,-0.40000000000000013,0.43230762482332186
1343,2025-05-04 13:00:00,78,67,A,A,0.8050443836426516,2.07737686462598,0.13438574352131158,0.19689794872891483,0.6687163077497736,34.0,34.0,0.2,0.8,0.4,1.3,0.65,1.55,2.0,0.6,2.0,0.5,2.1,0.75,0.4,3.0,1.4,0.2,0.7352941176470589,1.9705882352941178,1.7352941176470589,0.9117647058823529,-0.6000000000000001,-0.9,-0.9,1.4,1.5,1.35,-2.6,1.2,0.6687163077497736
974,2025-05-04 13:30:00,50,57,A,H,1.2073311558053517,1.0914321600797388,0.3870321368176896,0.283169653793728,0.3297982093885824,31.0,31.0,0.8,1.4,0.9,1.2,1.0,1.65,1.4,2.0,0.7,2.0,0.95,2.3,0.4,1.0,0.6,1.6,1.064516129032258,1.4516129032258065,1.3548387096774193,2.3870967741935485,-0.5999999999999999,-0.29999999999999993,-0.6499999999999999,-0.6000000000000001,-1.3,-1.3499999999999999,-0.6,-1.0,0.3870321368176896
