fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1198,2025-01-18 19:45:00,67,62,A,H,1.565013163093631,1.2899886736421913,0.4379666725070648,0.2473549592271169,0.3146783682658184,0.4379666725070648
1571,2025-01-18 20:00:00,92,79,D,A,0.788191401837133,1.6115330099188863,0.18210739216276908,0.24820306751347224,0.5696895403237587,0.5696895403237587
158,2025-01-18 20:05:00,23,33,D,H,1.6426881160866593,1.1111807736438835,0.4974972916999568,0.2450424664012596,0.2574602418987837,0.4974972916999568
1199,2025-01-19 11:30:00,69,70,D,H,1.6530885307523884,1.1915674674058627,0.48148726062449076,0.2431067113344827,0.2754060280410265,0.48148726062449076
1572,2025-01-19 13:00:00,87,81,A,H,1.7313888804667732,1.2725983759422277,0.4820152127110507,0.23599219751316342,0.281992589775786,0.4820152127110507
159,2025-01-19 14:00:00,39,26,D,H,1.4324398251286383,1.3224206278495267,0.39774306194332065,0.2547468717628674,0.3475100662938119,0.39774306194332065
523,2025-01-19 14:00:00,1,15,A,A,1.3792796837141792,1.5363440285435987,0.34197319835480816,0.24615566116375748,0.41187114048143436,0.41187114048143436
524,2025-01-19 14:00:00,9,11,H,A,0.9638263429104781,1.6791827204612195,0.2160597317394649,0.24216678620626284,0.5417734820542723,0.5417734820542723
525,2025-01-19 14:00:00,19,7,H,H,1.365260453167987,0.9873047692825165,0.45506810080787724,0.2736016639686902,0.27133023522343264,0.45506810080787724
1200,2025-01-19 14:00:00,61,76,H,H,1.1569843482943647,1.0322197763517893,0.3857345734307208,0.29142227963655876,0.3228431469327205,0.3857345734307208
1201,2025-01-19 14:00:00,75,74,D,H,1.4551043785893838,1.0531435964406097,0.46352271862464123,0.26293020200966083,0.273547079365698,0.46352271862464123
849,2025-01-19 14:30:00,55,45,H,A,1.0859812491169627,1.5969248879536484,0.2585169953267371,0.24938256858746558,0.4921004360857973,0.4921004360857973
1573,2025-01-19 15:15:00,89,84,H,H,2.1216887459144735,1.127137928928885,0.6013011336316173,0.20433732202901128,0.1943615443393714,0.6013011336316173
161,2025-01-19 16:15:00,30,36,D,H,1.8451050880239133,1.0777541621411735,0.5531899345128103,0.22722215474074586,0.21958791074644382,0.5531899345128103
160,2025-01-19 16:15:00,21,35,H,H,1.4533694296624713,1.330337584657379,0.40139878425233544,0.25311211892749147,0.3454890968201731,0.40139878425233544
526,2025-01-19 16:30:00,18,14,A,A,1.0595234560116598,2.0337591972371802,0.19106791118802863,0.2101854841328033,0.5987466046791681,0.5987466046791681
850,2025-01-19 16:30:00,43,50,A,H,1.87352078152905,1.1339180370277446,0.5464423389929094,0.22522835967551885,0.22832930133157167,0.5464423389929094
1202,2025-01-19 17:00:00,71,59,A,A,1.029161613561512,1.5542051844711007,0.2510287993978509,0.25411915862682855,0.4948520419753207,0.4948520419753207
1574,2025-01-19 17:30:00,96,97,D,H,1.3285333627169804,1.2021548222343663,0.39620315495065667,0.2674700969715977,0.33632674807774576,0.39620315495065667
162,2025-01-19 19:45:00,24,32,D,H,2.396211730942267,1.1631576368575376,0.646403316912593,0.18349975863566756,0.1700969244517395,0.646403316912593
