fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
632,2025-04-19 14:00:00,17,15,H,A,1.192851828350417,1.3497763545971255,0.3297225662023473,0.2663857054404468,0.40389172835720594,0.40389172835720594
1688,2025-04-19 14:15:00,79,87,H,H,2.183797033324109,0.9656498978040325,0.651077725031873,0.19373471091284117,0.15518756405528578,0.651077725031873
262,2025-04-19 15:00:00,28,36,H,H,2.769431164849167,0.9140305826263387,0.7604286816614103,0.14236193255366347,0.09720938578492617,0.7604286816614103
1318,2025-04-19 16:00:00,78,62,A,A,0.916026692157679,2.1232402755252036,0.15172917929874566,0.19731818779409185,0.6509526329071624,0.6509526329071624
633,2025-04-19 16:30:00,20,2,H,H,1.4999527117264062,1.2486692425719135,0.43069576280701416,0.25321425455907925,0.31608998263390664,0.43069576280701416
955,2025-04-19 16:30:00,55,51,D,A,1.0081829455525746,1.2412409672390161,0.2995658154347443,0.2849329282929403,0.41550125627231543,0.41550125627231543
1689,2025-04-19 16:30:00,98,86,D,H,1.2113460768675874,0.9499759365334072,0.42052722098178785,0.2910789156774715,0.28839386334074063,0.42052722098178785
263,2025-04-19 17:00:00,29,32,D,A,1.3976837316359823,1.41167209018169,0.3706760718727504,0.2523129724639539,0.3770109556632958,0.3770109556632958
1319,2025-04-19 18:45:00,66,71,H,H,1.7707982582214778,0.8221645386080236,0.5989999640130635,0.230362495299731,0.1706375406872054,0.5989999640130635
1690,2025-04-19 19:00:00,84,80,H,A,0.891062450938355,1.6071883060703214,0.20829754181030452,0.2494954756622229,0.5422069825274726,0.5422069825274726
264,2025-04-19 19:05:00,24,25,H,H,2.7202639661987127,0.6452003573775594,0.8087171395695808,0.12759780368022108,0.06368505675019819,0.8087171395695808
1691,2025-04-20 12:00:00,95,96,A,A,1.1726081048585633,1.5489826269652378,0.2881957978201605,0.25176312506423315,0.4600410771156064,0.4600410771156064
265,2025-04-20 13:00:00,22,35,H,H,1.8488660593974193,1.1255758232754693,0.5428082110946981,0.22726324360157782,0.2299285453037241,0.5428082110946981
634,2025-04-20 13:00:00,1,5,A,A,1.243300422171989,1.3452165585798765,0.34399404354402074,0.2641863726259352,0.39181958383004406,0.39181958383004406
635,2025-04-20 13:00:00,4,13,A,H,1.4180860602342547,1.4150862813700287,0.37512881571527534,0.25109581031379236,0.3737753739709322,0.37512881571527534
636,2025-04-20 13:00:00,18,8,A,A,0.9696523870418304,2.1595952623989145,0.15849352251840151,0.19608283984862473,0.6454236376329737,0.6454236376329737
1320,2025-04-20 13:00:00,73,74,D,A,0.8605197060463371,1.3540600647537888,0.23818217688884594,0.2786674204030196,0.4831504027081344,0.4831504027081344
956,2025-04-20 13:30:00,50,49,D,H,1.1861785930722215,1.1639399291250918,0.36541173050096043,0.2800619343123877,0.35452633518665183,0.36541173050096043
1692,2025-04-20 14:15:00,83,94,D,H,1.6844259021079735,0.9869389540504497,0.5373767621466075,0.24171689432674495,0.2209063435266477,0.5373767621466075
266,2025-04-20 15:15:00,27,21,H,H,1.9401160497767433,0.9188055833296097,0.6125285257526284,0.21517348050772633,0.17229799373964533,0.6125285257526284
267,2025-04-20 15:15:00,30,33,H,A,0.918491258663806,1.4484913573710525,0.23896461525704465,0.2666710559265501,0.4943643288164052,0.4943643288164052
268,2025-04-20 15:15:00,34,38,A,H,1.2228484048922166,1.1236235542067323,0.38433880380349517,0.2799027965846906,0.3357583996118142,0.38433880380349517
637,2025-04-20 15:30:00,10,6,A,A,0.8374497016042182,2.3352712875991997,0.11754241346251107,0.17372573388081833,0.7087318526566706,0.7087318526566706
957,2025-04-20 15:30:00,46,44,H,H,1.7793850878387356,1.1854131505200693,0.5129661495879332,0.23308703092567293,0.2539468194863938,0.5129661495879332
1321,2025-04-20 16:00:00,68,72,H,H,1.2282595605818396,1.0644125428541995,0.3989759393916124,0.2830017195958443,0.31802234101254323,0.3989759393916124
1693,2025-04-20 16:30:00,85,90,D,A,1.1712445326693184,1.1713577162685709,0.3596639278942969,0.2806166658445679,0.3597194062611352,0.3597194062611352
958,2025-04-20 17:30:00,56,48,D,A,0.9043507203677745,1.7418064946393965,0.19337463619696166,0.23514530984097518,0.5714800539620631,0.5714800539620631
269,2025-04-20 18:45:00,39,23,H,A,1.0244247265488609,2.6811037571362326,0.12013841754126262,0.15537438831318992,0.7244871941455475,0.7244871941455475
1322,2025-04-20 18:45:00,60,67,A,A,1.225752186851414,1.4786201859861443,0.3141502355213505,0.2555502695557969,0.4302994949228525,0.4302994949228525
1694,2025-04-20 19:00:00,89,81,H,H,1.6869133114913848,1.2656585636985933,0.47298786868449333,0.2393286762457809,0.2876834550697258,0.47298786868449333
638,2025-04-21 19:00:00,11,19,A,H,1.8013267041903789,1.423980596073985,0.4653935877483082,0.2290102313326313,0.3055961809190606,0.4653935877483082
1695,2025-04-21 19:00:00,93,91,A,A,1.206101120925802,1.6734212057381495,0.27559775050949836,0.24129126675362236,0.4831109827368793,0.4831109827368793
1696,2025-04-22 17:00:00,82,88,D,H,1.4486746162577147,1.1600062535246651,0.437218634504367,0.2601488158565122,0.30263254963912073,0.437218634504367
270,2025-04-22 18:45:00,26,28,D,A,0.7571882892247489,2.6628381325575314,0.08180016456903788,0.14039462596367622,0.7778052094672858,0.7778052094672858
639,2025-04-22 19:00:00,14,20,H,H,1.8458657019430944,1.4042498538718997,0.4797461061831414,0.22651779227933275,0.29373610153752583,0.4797461061831414
1697,2025-04-22 19:30:00,79,98,H,H,2.636909000856107,0.7483245323010714,0.7760162460615619,0.14188245114951206,0.08210130278892598,0.7760162460615619
1325,2025-04-23 16:30:00,70,63,H,A,1.0483948408797599,1.1756880469533275,0.3238024701542855,0.2886566949277658,0.3875408349179487,0.3875408349179487
1326,2025-04-23 16:30:00,75,65,H,A,1.0859155563874148,1.469294188533442,0.27969674337606426,0.26074168455919056,0.4595615720647453,0.4595615720647453
1323,2025-04-23 16:30:00,61,69,A,A,1.060839445303782,1.1637405696770353,0.3297908406590311,0.2888849961391673,0.3813241632018016,0.3813241632018016
1324,2025-04-23 16:30:00,64,59,A,A,0.9116484131747351,1.146712617329884,0.28916359787718793,0.3003287709983427,0.4105076311244694,0.4105076311244694
1698,2025-04-23 17:00:00,81,84,H,H,1.4161367598124208,0.9362616397520371,0.48128957711600734,0.26979682410026856,0.2489135987837242,0.48128957711600734
1699,2025-04-23 17:00:00,87,83,H,H,1.6975917394397324,1.2362569256282259,0.4821104016870345,0.23900174069516297,0.27888785761780255,0.4821104016870345
640,2025-04-23 19:00:00,8,16,D,H,1.7631833918441304,1.0740578116211508,0.5351534954026456,0.2345313360171793,0.23031516858017506,0.5351534954026456
1700,2025-04-23 19:30:00,90,94,H,H,1.3845491277060054,0.9466872546527016,0.47016204285275126,0.27288807100548346,0.25694988614176534,0.47016204285275126
1701,2025-04-23 19:30:00,92,89,A,A,0.8337119157811816,1.3543722367156386,0.23065349061437354,0.27930240145928076,0.49004410792634573,0.49004410792634573
1702,2025-04-24 17:00:00,86,93,D,A,1.1856737081262616,1.3674799828111672,0.32442478372446587,0.26540627796358796,0.4101689383119462,0.4101689383119462
1703,2025-04-24 17:00:00,96,85,H,H,1.2354177581578052,1.17936280848372,0.3758159034929923,0.27548512526699037,0.34869897124001736,0.3758159034929923
1704,2025-04-24 19:30:00,80,97,H,H,1.484771103349018,1.1250524141241978,0.45452738666565123,0.25829786873480787,0.28717474459954095,0.45452738666565123
1705,2025-04-24 19:30:00,91,95,H,H,2.135170950520289,0.7228524877596785,0.6999313189030004,0.18658403458926023,0.11348464650773936,0.6999313189030004
959,2025-04-25 18:30:00,51,54,A,H,1.4932689092917848,1.0050111756275297,0.48498486486868747,0.260416191136913,0.2545989439943995,0.48498486486868747
271,2025-04-25 18:45:00,28,27,A,H,2.243445543859548,1.0846516079531616,0.635184693909769,0.1929781683259741,0.17183713776425705,0.635184693909769
641,2025-04-26 11:30:00,13,9,H,H,2.0056619289799906,1.0488075865587405,0.5953291913457004,0.2124199412218796,0.19225086743242004,0.5953291913457004
964,2025-04-26 13:30:00,57,44,H,A,1.1183528455739422,1.515692061240969,0.2801260697756161,0.2558539689567927,0.4640199612675912,0.4640199612675912
963,2025-04-26 13:30:00,48,50,H,H,1.7812615711844848,1.1329229591394354,0.52553572929581,0.23303412402414891,0.241430146680041,0.52553572929581
961,2025-04-26 13:30:00,42,41,A,A,1.1240864979061411,1.2737460323587404,0.32582331194095177,0.27579740154188365,0.3983792865171646,0.3983792865171646
960,2025-04-26 13:30:00,40,45,H,H,2.290453195480922,1.0444355565478207,0.653258653855537,0.1875684727789779,0.15917287336548505,0.653258653855537
962,2025-04-26 13:30:00,47,46,A,A,1.1117718551524447,1.4864567419673247,0.28345062696715795,0.25852802440872436,0.45802134862411764,0.45802134862411764
642,2025-04-26 14:00:00,2,18,H,H,1.477734115292298,1.1050258719172987,0.4573213849175958,0.2594674963340755,0.2832111187483287,0.4573213849175958
643,2025-04-26 14:00:00,5,10,H,H,1.6983670493892702,0.6694398451552711,0.6221386635275435,0.23458851175082254,0.14327282472163388,0.6221386635275435
644,2025-04-26 14:00:00,7,4,A,A,1.2782618335233573,2.0366456800975783,0.23709219877711066,0.21354082631504823,0.5493669749078411,0.5493669749078411
645,2025-04-26 14:00:00,15,12,H,H,1.5947515230611293,1.4145604057157422,0.418764982272131,0.2415126359691032,0.33972238175876573,0.418764982272131
272,2025-04-26 15:00:00,32,39,H,H,1.8342602893245314,1.0565083037143868,0.5557644674150772,0.22799025818784882,0.216245274397074,0.5557644674150772
965,2025-04-26 16:30:00,49,52,H,H,1.4150246180621004,1.4061977527981957,0.3761424006791574,0.2517051670917768,0.37215243222906585,0.3761424006791574
273,2025-04-26 17:00:00,36,29,D,A,1.1152005035242414,1.9505092049183141,0.21363158843229088,0.2184870266944009,0.5678813848733082,0.5678813848733082
274,2025-04-26 19:05:00,23,31,H,H,1.7425579091278935,1.3414706789213782,0.46950322193279986,0.2341601014753122,0.29633667659188795,0.46950322193279986
1328,2025-04-27 10:30:00,77,64,H,H,1.5783139977687526,0.9736159118225256,0.5144276724605901,0.2523496753767673,0.23322265216264265,0.5144276724605901
1327,2025-04-27 10:30:00,74,60,A,A,0.8636312909983918,1.331148041350417,0.24276042530328398,0.2812880861710897,0.4759514885256263,0.4759514885256263
1330,2025-04-27 13:00:00,72,66,A,H,1.4098213446273842,1.306818493139738,0.395227861112049,0.2568670149814292,0.34790512390652184,0.395227861112049
1329,2025-04-27 13:00:00,69,73,H,H,1.465890984862177,0.7881379370376135,0.532258762345431,0.2661227745348388,0.20161846311973033,0.532258762345431
646,2025-04-27 13:00:00,3,1,D,H,1.365108609379386,1.2151334128936657,0.4031198227106607,0.2642001243689351,0.33268005292040426,0.4031198227106607
275,2025-04-27 13:00:00,21,22,A,A,1.0485545379156094,1.9729535404649252,0.19626707552634456,0.21533911451447604,0.5883938099591793,0.5883938099591793
966,2025-04-27 13:30:00,53,55,D,A,1.2211591355517344,1.2840283491543543,0.35025582855455345,0.26955502455682856,0.380189146888618,0.380189146888618
1706,2025-04-27 14:15:00,83,88,H,H,1.4625963340017814,1.13223019406976,0.44713784879454255,0.25993862183962546,0.292923529365832,0.44713784879454255
276,2025-04-27 15:15:00,25,30,D,A,0.69130734056462,1.6867298615120463,0.14967955977771888,0.23678060154502353,0.6135398386772576,0.6135398386772576
277,2025-04-27 15:15:00,26,33,D,A,1.0374496340669355,1.443598921371942,0.2713689079785886,0.26443507428348584,0.4641960177379256,0.4641960177379256
278,2025-04-27 15:15:00,38,35,A,H,1.5243241867430084,1.3056468212550556,0.42447465134750945,0.24957251443219708,0.32595283422029353,0.42447465134750945
967,2025-04-27 15:30:00,43,56,D,H,1.5414615914389735,0.9953699381517925,0.4997571584215092,0.2558188165065259,0.2444240250719648,0.4997571584215092
647,2025-04-27 15:30:00,6,11,H,H,1.5823880093852465,1.2509365015839156,0.45082447714664464,0.24722999997885348,0.30194552287450194,0.45082447714664464
1331,2025-04-27 16:00:00,65,78,H,H,2.1732675256218923,0.8303326229519665,0.6810728760876917,0.1885964786429427,0.13033064526936552,0.6810728760876917
1332,2025-04-27 18:45:00,62,70,H,H,1.7323149690365434,1.0545521595975058,0.5325160963533173,0.23729446869429752,0.23018943495238509,0.5325160963533173
279,2025-04-27 18:45:00,24,34,H,H,2.6332980438127453,1.1665771881435751,0.6870438004373978,0.16584342160363716,0.14711277795896496,0.6870438004373978
1333,2025-04-27 18:45:00,67,76,D,H,1.352350239545717,0.7693650989225944,0.5061317598615237,0.28093121855598685,0.21293702158248953,0.5061317598615237
1334,2025-04-28 16:30:00,63,68,D,A,1.2390343870236327,1.2933044448064333,0.353191519673291,0.2678973565875717,0.3789111237391372,0.3789111237391372
1335,2025-04-28 18:45:00,59,75,D,H,1.7064505112775936,1.0523360871315561,0.5268775513907857,0.2396746845590984,0.23344776405011575,0.5268775513907857
1336,2025-04-28 18:45:00,71,61,A,A,0.9945098963664609,1.1780350760550693,0.30769935155581746,0.2918715320063392,0.4004291164378433,0.4004291164378433
648,2025-05-01 18:30:00,19,17,A,A,1.1000455296985188,1.3785958879171762,0.29950332364727034,0.2681850968525335,0.4323115795001963,0.4323115795001963
968,2025-05-02 18:30:00,54,53,D,A,1.1682626496682713,1.3615579908886268,0.32091764810050083,0.2666550944074362,0.412427257492063,0.412427257492063
280,2025-05-02 18:45:00,27,30,H,H,1.7025020561983382,1.045575873729316,0.5275482999460629,0.24004393283052025,0.23240776722341683,0.5275482999460629
1337,2025-05-02 18:45:00,70,74,D,H,1.2318182088165046,0.9527263022864553,0.4258104428154144,0.2887790937626767,0.28541046342190896,0.4258104428154144
649,2025-05-02 19:00:00,14,5,H,H,1.815382802378843,1.2461844504184656,0.5074987740150445,0.23001290198302118,0.2624883240019343,0.5074987740150445
1707,2025-05-02 19:00:00,97,92,H,H,1.2967971552277664,1.1957847837938405,0.3890452882712736,0.27009557562209546,0.340859136106631,0.3890452882712736
650,2025-05-03 11:30:00,20,4,H,H,1.4857306736220437,1.1518812947063748,0.44864660807114065,0.25742838876783525,0.2939250031610241,0.44864660807114065
1708,2025-05-03 12:00:00,90,80,D,A,0.9245896396733975,1.205805391077486,0.28200240449809355,0.29304513140349925,0.4249524640984071,0.4249524640984071
