fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
543,2025-02-01 17:30:00,5,20,H,A,1.4402940708296927,1.5921949429734377,0.3464011909529222,0.24076890621794345,0.41282990282913445,23.0,23.0,0.6,1.6,1.0,1.5,1.45,1.5,2.4,1.2,2.0,1.3,2.15,1.55,1.0,0.8,2.0,2.0,1.391304347826087,1.4782608695652173,2.260869565217391,1.5217391304347827,-1.0,-0.5,-0.050000000000000044,1.2,0.7,0.5999999999999999,0.19999999999999996,0.0,0.41282990282913445
866,2025-02-01 17:30:00,55,52,D,A,1.2266511812947176,1.511273276228227,0.30846818602883397,0.2531258103125772,0.43840600365858895,19.0,19.0,0.6,2.2,0.7,1.9,0.8421052631578947,1.7894736842105263,2.4,2.8,1.9,2.4,1.4210526315789473,1.5263157894736843,0.8,2.0,1.2,2.8,0.8421052631578947,1.7894736842105263,1.4210526315789473,1.5263157894736843,-1.6,-1.2,-0.9473684210526316,-0.3999999999999999,-0.5,-0.10526315789473695,-1.2,-1.5999999999999999,0.43840600365858895
1590,2025-02-01 17:30:00,80,98,H,H,1.7464914667490095,1.0246948004476373,0.5430350221230891,0.23587292962650447,0.22109204825040646,21.0,21.0,1.0,0.6,1.9,0.9,1.65,0.9,0.6,1.6,0.7,1.8,0.6,1.25,1.8,0.8,1.0,1.8,1.6666666666666667,0.9047619047619048,0.6666666666666666,1.2380952380952381,0.4,0.9999999999999999,0.7499999999999999,-1.0,-1.1,-0.65,1.0,-0.8,0.5430350221230891
174,2025-02-01 18:00:00,29,35,H,H,1.7500888035132642,1.3010225902015713,0.48011963022065485,0.23426456885221736,0.28561580092712774,19.0,19.0,1.6,0.8,1.7,1.2,1.6842105263157894,1.3157894736842106,2.0,1.6,1.6,1.1,1.1578947368421053,1.5263157894736843,2.0,1.2,1.8,2.0,1.6842105263157894,1.3157894736842106,1.1578947368421053,1.5263157894736843,0.8,0.5,0.36842105263157876,0.3999999999999999,0.5,-0.368421052631579,0.8,-0.19999999999999996,0.48011963022065485
1219,2025-02-01 19:45:00,68,77,H,H,1.6130043314126172,1.2742418372541227,0.4532113825107149,0.24444947492871572,0.3023391425605693,21.0,22.0,2.0,1.8,1.8,1.4,1.6,1.3,1.8,1.2,1.4,1.3,1.3,1.6,2.2,0.8,1.2,1.4,1.5714285714285714,1.2272727272727273,1.2857142857142858,1.6363636363636365,0.19999999999999996,0.40000000000000013,0.30000000000000004,0.6000000000000001,0.09999999999999987,-0.30000000000000004,1.4000000000000001,-0.19999999999999996,0.4532113825107149
1591,2025-02-01 20:00:00,88,89,H,A,0.9414277834553747,1.9560196339240017,0.17530473382517753,0.21426610159393017,0.6104291645808922,21.0,21.0,1.0,3.2,1.0,2.9,1.0,2.45,1.0,1.4,1.4,0.9,1.6,0.95,1.4,2.4,0.8,1.2,0.9523809523809523,2.380952380952381,1.5714285714285714,0.9523809523809523,-2.2,-1.9,-1.4500000000000002,-0.3999999999999999,0.4999999999999999,0.6500000000000001,-1.0,-0.3999999999999999,0.6104291645808922
175,2025-02-01 20:05:00,22,39,H,H,1.6537592090305457,1.0427285831150432,0.5164196769075636,0.24459425801909704,0.23898606507333928,19.0,19.0,1.0,1.4,1.4,1.0,1.5263157894736843,0.9473684210526315,1.0,1.4,1.1,1.5,1.0,2.0526315789473686,1.6,0.6,0.8,2.2,1.5263157894736843,0.9473684210526315,1.0,2.0526315789473686,-0.3999999999999999,0.3999999999999999,0.5789473684210528,-0.3999999999999999,-0.3999999999999999,-1.0526315789473686,1.0,-1.4000000000000001,0.5164196769075636
1220,2025-02-02 11:30:00,65,73,H,H,1.5958393639175903,1.161763981516647,0.474228410224863,0.24821970145770195,0.2775518883174351,22.0,22.0,1.4,1.0,1.4,1.2,1.45,0.95,1.2,2.0,1.2,1.9,0.95,1.4,2.0,1.6,1.2,2.2,1.5909090909090908,0.9545454545454546,0.8636363636363636,1.3181818181818181,0.3999999999999999,0.19999999999999996,0.5,-0.8,-0.7,-0.44999999999999996,0.3999999999999999,-1.0000000000000002,0.474228410224863
1592,2025-02-02 13:00:00,79,90,H,H,2.0076143390856314,1.2000475250427574,0.5607345405385121,0.21493086583713422,0.2243345936243536,21.0,21.0,2.2,1.4,2.2,1.2,2.85,1.2,1.4,1.2,1.4,1.4,1.15,1.55,2.4,1.6,1.4,2.0,2.8095238095238093,1.1904761904761905,1.1428571428571428,1.5714285714285714,0.8000000000000003,1.0000000000000002,1.6500000000000001,0.19999999999999996,0.0,-0.40000000000000013,0.7999999999999998,-0.6000000000000001,0.5607345405385121
176,2025-02-02 14:00:00,33,27,D,A,1.21310900501222,1.496653895965103,0.3076572153981463,0.2546480407094844,0.4376947438923694,19.0,19.0,1.0,2.4,1.0,2.0,1.0526315789473684,2.0,1.0,1.6,1.0,1.6,1.105263157894737,1.3157894736842106,1.4,1.8,1.0,2.0,1.0526315789473684,2.0,1.105263157894737,1.3157894736842106,-1.4,-1.0,-0.9473684210526316,-0.6000000000000001,-0.6000000000000001,-0.21052631578947367,-0.40000000000000013,-1.0,0.4376947438923694
