fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
594,2025-03-15 17:30:00,3,17,A,H,1.3596109068993834,1.3563824863042484,0.3720934834865703,0.2572970780989583,0.3706094384144714,28.0,28.0,1.2,1.2,2.0,1.6,1.85,1.7,1.6,0.8,1.3,1.2,1.2,1.45,1.2,2.4,0.6,0.2,1.6785714285714286,1.7142857142857142,1.2142857142857142,1.5714285714285714,0.0,0.3999999999999999,0.15000000000000013,0.8,0.10000000000000009,-0.25,-1.2,0.39999999999999997,0.3720934834865703
919,2025-03-15 17:30:00,52,46,H,H,1.5144397124174294,1.3303115933308665,0.41674649733368785,0.2493186322780015,0.3339348703883108,25.0,25.0,1.0,1.8,1.5,1.7,1.55,1.7,0.8,1.0,1.3,1.7,1.55,1.5,2.2,1.2,1.6,1.8,1.56,1.8,1.32,1.56,-0.8,-0.19999999999999996,-0.1499999999999999,-0.19999999999999996,-0.3999999999999999,0.050000000000000044,1.0000000000000002,-0.19999999999999996,0.41674649733368785
1648,2025-03-15 17:30:00,83,89,A,H,1.5420787411263148,1.3326235357949456,0.42312077649019975,0.24748712234327108,0.32939210116652917,26.0,27.0,1.8,1.4,2.0,2.0,1.8,2.05,0.8,1.0,0.9,1.0,1.15,1.05,2.4,1.4,1.0,1.0,1.8461538461538463,2.111111111111111,1.3846153846153846,0.9629629629629629,0.40000000000000013,0.0,-0.24999999999999978,-0.19999999999999996,-0.09999999999999998,0.09999999999999987,1.0,0.0,0.42312077649019975
228,2025-03-15 18:00:00,21,29,A,A,1.2673090028970206,1.5087145223458691,0.3191997663008093,0.25195755626061633,0.42884267743857446,25.0,25.0,0.8,2.6,1.2,2.5,1.15,1.95,2.2,1.6,1.4,2.0,1.55,1.5,1.0,1.2,1.4,2.2,1.04,1.96,1.6,1.28,-1.8,-1.3,-0.8,0.6000000000000001,-0.6000000000000001,0.050000000000000044,-0.19999999999999996,-0.8000000000000003,0.42884267743857446
1281,2025-03-15 19:45:00,70,73,H,H,1.805043582809165,0.9356228716457944,0.5783899191916156,0.22912507907013718,0.19248500173824712,28.0,28.0,1.8,0.2,1.4,0.6,0.95,0.85,1.4,2.4,1.0,2.4,1.0,2.0,1.2,0.8,0.6,2.4,1.1785714285714286,0.8214285714285714,1.2142857142857142,1.6071428571428572,1.6,0.7999999999999999,0.09999999999999998,-1.0,-1.4,-1.0,0.3999999999999999,-1.7999999999999998,0.5783899191916156
1649,2025-03-15 20:00:00,93,82,D,H,1.5639311758560088,1.2430550864135186,0.4479906214333068,0.24878210839678924,0.30322727016990403,27.0,27.0,0.8,1.6,1.2,1.4,1.35,1.25,2.0,1.6,1.5,1.9,1.5,1.75,1.8,1.4,1.4,2.6,1.2962962962962963,1.1111111111111112,1.4814814814814814,1.6666666666666667,-0.8,-0.19999999999999996,0.10000000000000009,0.3999999999999999,-0.3999999999999999,-0.25,0.40000000000000013,-1.2000000000000002,0.4479906214333068
229,2025-03-15 20:05:00,38,31,H,A,1.3222782170638887,1.402346604918975,0.3533340960620801,0.25658698911718175,0.39007891482073814,25.0,25.0,1.0,1.6,1.1,1.5,1.25,1.3,2.2,1.2,1.5,1.6,1.35,1.5,1.0,2.0,1.8,1.4,1.2,1.4,1.16,1.44,-0.6000000000000001,-0.3999999999999999,-0.050000000000000044,1.0000000000000002,-0.10000000000000009,-0.1499999999999999,-1.0,0.40000000000000013,0.39007891482073814
1282,2025-03-16 11:30:00,74,62,D,A,1.0872061530961936,1.457653390876049,0.2820446538622912,0.2617350439222605,0.45622030221544835,28.0,28.0,0.2,1.4,0.6,1.8,0.9,1.5,0.8,1.4,1.1,1.1,1.4,0.9,0.4,2.0,0.8,1.4,0.8214285714285714,1.6071428571428572,1.5,0.8214285714285714,-1.2,-1.2000000000000002,-0.6,-0.5999999999999999,0.0,0.4999999999999999,-1.6,-0.5999999999999999,0.45622030221544835
1650,2025-03-16 13:00:00,86,91,A,A,1.252387696385136,1.4807249979040964,0.3205562475296725,0.25444033773274444,0.42500341473758313,27.0,27.0,1.0,2.0,0.9,1.5,1.0,1.4,2.0,1.0,1.7,1.2,1.6,1.3,1.4,1.4,1.8,1.2,0.8888888888888888,1.2962962962962963,1.4814814814814814,1.2222222222222223,-1.0,-0.6,-0.3999999999999999,1.0,0.5,0.30000000000000004,0.0,0.6000000000000001,0.42500341473758313
595,2025-03-16 13:30:00,4,11,H,A,1.3519656641245188,1.4457307019278203,0.3524315295926069,0.25261036516367286,0.39495810524372016,28.0,28.0,1.4,1.8,1.5,1.6,1.5,1.85,1.4,0.8,1.5,1.5,1.35,1.6,1.2,1.8,1.6,1.4,1.4642857142857142,1.9642857142857142,1.3571428571428572,1.4642857142857142,-0.40000000000000013,-0.10000000000000009,-0.3500000000000001,0.5999999999999999,0.0,-0.25,-0.6000000000000001,0.20000000000000018,0.39495810524372016
