fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
898,2025-03-01 14:30:00,52,45,A,H,1.3600741575092954,1.3054032524344659,0.38266654587642257,0.26000319745061096,0.35733025667296653,0.38266654587642257
899,2025-03-01 14:30:00,53,47,A,H,1.369267127195955,1.0325957130050925,0.4454191341003613,0.27160565950716964,0.2829752063924689,0.4454191341003613
1629,2025-03-01 15:15:00,97,85,D,H,1.272614908466743,1.088449172414308,0.4060089088167968,0.2778135011877914,0.3161775899954118,0.4060089088167968
209,2025-03-01 16:00:00,39,27,A,A,1.1730935400073288,1.6746698523727583,0.267425102915819,0.24163665983382304,0.490938237250358,0.490938237250358
1259,2025-03-01 17:00:00,62,72,D,A,1.1208893386192478,1.4437392375824674,0.29330563589872416,0.26188459548003584,0.44480976862123994,0.44480976862123994
902,2025-03-01 17:30:00,49,48,A,A,1.324883941170634,1.6317056955280396,0.3113871863718956,0.24189772842768487,0.4467150852004195,0.4467150852004195
1630,2025-03-01 17:30:00,91,89,H,A,1.0942020867664184,1.3858076130036667,0.29662718467711197,0.2677911505511719,0.43558166477171617,0.43558166477171617
210,2025-03-01 18:00:00,38,36,A,H,1.9660119504483433,0.9286335793533194,0.6156734182907037,0.21291270463037265,0.17141387707892378,0.6156734182907037
1260,2025-03-01 19:45:00,63,75,H,H,1.524535112292462,0.8810729641270608,0.5237324289412046,0.25868619473629934,0.21758137632249602,0.5237324289412046
1631,2025-03-01 20:00:00,80,81,H,H,1.4765437419528649,1.2013264257098963,0.4351719603662289,0.2565548152086642,0.30827322442510696,0.4351719603662289
211,2025-03-01 20:05:00,28,22,H,H,2.3770073666986944,1.1986758804043387,0.635076555568285,0.18618052741526364,0.17874291701645142,0.635076555568285
1261,2025-03-02 11:30:00,78,70,A,A,1.178448954964099,1.455711680911701,0.30614744903811464,0.2589474790095599,0.4349050719523254,0.4349050719523254
1632,2025-03-02 13:00:00,86,92,H,A,1.13457358768799,1.317636869018283,0.3202146382337288,0.2717153531345731,0.408070008631698,0.408070008631698
212,2025-03-02 14:00:00,23,34,H,H,1.776963694218095,1.1870297054252612,0.5120310913284524,0.23327498037942282,0.2546939282921248,0.5120310913284524
1262,2025-03-02 14:00:00,64,73,D,H,1.4341368930070517,0.8027714754791844,0.5199301335726287,0.2699852294406207,0.21008463698675067,0.5199301335726287
1263,2025-03-02 14:00:00,68,61,H,H,1.977671202020459,0.8654676526818497,0.6335996050263304,0.20963236246299843,0.15676803251067126,0.6335996050263304
903,2025-03-02 14:30:00,55,57,A,H,1.4789707350336356,1.247867753253842,0.4255420848674037,0.25472933529521097,0.3197285798373853,0.4255420848674037
1633,2025-03-02 15:15:00,79,94,H,H,2.270947543248079,0.897340282525876,0.6834125817079718,0.18276312596921282,0.13382429232281545,0.6834125817079718
213,2025-03-02 16:15:00,21,33,A,H,1.2807813465369025,1.2804474507936219,0.3669577215459221,0.2662420374596832,0.36680024099439473,0.3669577215459221
214,2025-03-02 16:15:00,25,31,A,A,1.2510453417787006,1.4963110451622545,0.31735617306297575,0.25339005666369874,0.42925377027332556,0.42925377027332556
215,2025-03-02 16:15:00,35,32,A,A,1.2244182211077714,1.459725168271082,0.3172728750003921,0.2569763827698309,0.42575074222977694,0.42575074222977694
904,2025-03-02 16:30:00,50,41,D,H,1.2882093257628842,1.1209132576780152,0.4030641252900262,0.27479450840060426,0.32214136630936957,0.4030641252900262
1264,2025-03-02 17:00:00,66,77,H,H,1.8849030867815908,0.9396077432856634,0.5953899895462885,0.22120646643166503,0.18340354402204645,0.5953899895462885
1634,2025-03-02 17:30:00,98,90,D,H,1.429596923781041,1.0893098717691612,0.4483553198857841,0.26414218209694906,0.28750249801726685,0.4483553198857841
216,2025-03-02 19:45:00,24,26,H,H,3.178364002819397,0.8775688239323045,0.8191264200997707,0.11184402768873913,0.06902955221149022,0.8191264200997707
1265,2025-03-02 19:45:00,60,59,A,A,1.2668294491386654,1.303435010051553,0.35856103121347693,0.2656405341983811,0.37579843458814194,0.37579843458814194
1635,2025-03-02 20:00:00,96,82,D,H,1.4095968107903476,0.9375998923534876,0.4791937664261558,0.2704643618456135,0.25034187172823064,0.4791937664261558
1266,2025-03-03 19:45:00,65,71,H,H,2.0506167612225816,0.7507826977216844,0.6768274876279962,0.19698685842608785,0.12618565394591597,0.6768274876279962
905,2025-03-07 19:30:00,44,45,A,H,1.4212241465670565,1.314958630553311,0.39644353428790163,0.2557794141234874,0.347777051588611,0.39644353428790163
217,2025-03-07 19:45:00,33,29,D,A,1.2508622615460407,1.286142758702547,0.3578072651804053,0.26767752036621956,0.37451521445337504,0.37451521445337504
1267,2025-03-07 19:45:00,61,64,D,A,1.231506669796332,1.329327547504329,0.34399829243160457,0.26588246246366953,0.39011924510472595,0.39011924510472595
580,2025-03-08 12:30:00,19,14,H,A,1.0337891285035623,2.0013336113572366,0.1895916128316315,0.21245196701497518,0.5979564201533933,0.5979564201533933
1636,2025-03-08 13:00:00,87,86,H,H,1.7513850142229546,0.9679786174149865,0.5579771533846386,0.2349620029066406,0.20706084370872072,0.5579771533846386
1268,2025-03-08 14:00:00,75,70,D,A,1.190568819096576,1.2040891364649167,0.3582279545743635,0.27697911576607803,0.36479292965955845,0.36479292965955845
1269,2025-03-08 14:00:00,77,74,D,H,1.6981544987536892,0.8555083721411634,0.5734454752055,0.2391308512561689,0.18742367353833106,0.5734454752055
906,2025-03-08 14:30:00,40,53,A,H,2.8212172263027693,0.7344077387503033,0.8035656003598759,0.12647320734843082,0.06996119229169327,0.8035656003598759
907,2025-03-08 14:30:00,42,56,D,H,1.5493378345368418,0.9340652924782341,0.5168256272894541,0.2556369771183539,0.22753739559219197,0.5168256272894541
908,2025-03-08 14:30:00,46,50,A,H,1.9520041257049185,1.2758218261831737,0.5315737805849564,0.2197822087987117,0.24864401061633187,0.5315737805849564
909,2025-03-08 14:30:00,48,43,A,H,1.9126828038125685,0.8895443263762093,0.6137939673109268,0.21706650273938433,0.1691395299496889,0.6137939673109268
910,2025-03-08 14:30:00,57,51,D,A,1.266070407164452,1.5926704506078246,0.30388022330876585,0.2460977615832199,0.45002201510801426,0.45002201510801426
583,2025-03-08 15:00:00,16,18,H,H,1.456489493536793,0.8369639468873499,0.5170972979531221,0.2669148307756707,0.21598787127120722,0.5170972979531221
582,2025-03-08 15:00:00,15,4,H,A,1.2372320245400725,1.3440605355250104,0.34261678033299026,0.26457677089605863,0.39280644877095117,0.39280644877095117
581,2025-03-08 15:00:00,6,7,H,H,2.0790490337899366,0.8525020608720958,0.6574764106444322,0.1989076609193659,0.1436159284362018,0.6574764106444322
1637,2025-03-08 15:15:00,90,83,H,A,1.0258410623432475,1.1776862999137716,0.31688191759829765,0.28993032401469193,0.3931877583870105,0.3931877583870105
218,2025-03-08 16:00:00,31,28,A,A,1.0343814361310295,1.8574117031741109,0.20809636486973415,0.2256060165226522,0.5662976186076136,0.5662976186076136
1270,2025-03-08 17:00:00,76,60,A,A,0.9910882286169007,1.404081677988784,0.26570522316466966,0.2695906497884346,0.46470412704689584,0.46470412704689584
584,2025-03-08 17:30:00,17,20,A,H,1.6149467225669432,1.2381866965807138,0.4616715630412582,0.2451506422596419,0.29317779469909994,0.4616715630412582
911,2025-03-08 17:30:00,41,52,D,H,1.4039230696377052,1.3457685967856987,0.38562055131756356,0.2553428371411283,0.35903661154130817,0.38562055131756356
1638,2025-03-08 17:30:00,82,95,H,H,1.6359080426070307,1.1150459573081088,0.49493049222514335,0.2455848488701018,0.2594846589047548,0.49493049222514335
219,2025-03-08 18:00:00,22,25,H,H,2.322750107855496,0.9062022179282674,0.6907232911598822,0.17854497401766403,0.13073173482245376,0.6907232911598822
1271,2025-03-08 19:45:00,72,78,H,H,2.375939175644717,0.7589580816000001,0.7336630960818331,0.16526950360916176,0.10106740030900516,0.7336630960818331
585,2025-03-08 20:00:00,5,9,D,H,1.3737634829983867,1.3038956873799807,0.38653405554379705,0.2592436196424027,0.3542223248138002,0.38653405554379705
220,2025-03-08 20:05:00,24,38,A,H,2.563244807299311,1.0142970733647507,0.7078314586378918,0.16393701110662373,0.12823153025548456,0.7078314586378918
1272,2025-03-09 11:30:00,71,68,A,A,0.9476008393253258,1.5166816128482858,0.2359826864996203,0.2589455244949893,0.5050717890053904,0.5050717890053904
1639,2025-03-09 13:00:00,92,80,H,A,0.8677261359731097,1.2695525115925732,0.25418972103113147,0.28842961837228676,0.4573806605965819,0.4573806605965819
1273,2025-03-09 14:00:00,62,69,H,H,1.4275870602848209,1.0744802264876125,0.45126481081871195,0.2648015401353574,0.28393364904593066,0.45126481081871195
587,2025-03-09 14:00:00,13,10,H,H,2.279257584615882,1.0235503283209115,0.6559078312045853,0.18768601667112902,0.15640615212428574,0.6559078312045853
221,2025-03-09 14:00:00,34,21,H,H,1.676806238748762,1.176718350272016,0.49062343512888185,0.24141927201367852,0.2679572928574396,0.49062343512888185
586,2025-03-09 14:00:00,11,3,D,A,1.2955505815757034,1.554506472180745,0.3179444302249044,0.2478969763944883,0.43415859338060736,0.43415859338060736
912,2025-03-09 14:30:00,49,55,A,H,1.760401432646298,1.098544705940065,0.528710648836324,0.23482198829853282,0.2364673628651431,0.528710648836324
1640,2025-03-09 15:15:00,89,97,H,H,2.2175702164526965,0.9864046756500718,0.652751351553899,0.19154929900167683,0.1556993494444243,0.652751351553899
222,2025-03-09 16:15:00,26,32,A,A,1.2248087233845648,1.815796151580144,0.2575074425417231,0.23007233942472619,0.5124202180335506,0.5124202180335506
223,2025-03-09 16:15:00,30,35,A,A,1.188924456521471,1.5003951049666686,0.3008238026160074,0.2551325659780232,0.4440436314059694,0.4440436314059694
224,2025-03-09 16:15:00,36,39,D,H,1.6276562605564446,1.544170963252315,0.40028642132585956,0.2352289134484479,0.3644846652256925,0.40028642132585956
588,2025-03-09 16:30:00,1,8,D,A,1.217684807710731,1.5746190886957196,0.2950522759945898,0.24865293157444399,0.45629479243096616,0.45629479243096616
913,2025-03-09 16:30:00,47,54,D,H,1.4985976057303574,1.190443371787859,0.44324448942078215,0.2552244539665714,0.30153105661264645,0.44324448942078215
1274,2025-03-09 17:00:00,73,66,A,A,0.7999543040000895,1.9354784334411494,0.14743775491853695,0.21154986352904806,0.641012381552415,0.641012381552415
1641,2025-03-09 17:30:00,81,98,D,H,1.756290385416452,0.797832662374035,0.6018882397007024,0.23138361800490134,0.16672814229439628,0.6018882397007024
1642,2025-03-09 17:30:00,91,84,H,H,1.4754322603141694,0.9508058732782476,0.49351268195879816,0.263219497366501,0.24326782067470076,0.49351268195879816
1275,2025-03-09 19:45:00,65,67,A,H,1.3046636310011177,1.2935393421474604,0.3705991252031797,0.2640157525921097,0.3653851222047106,0.3705991252031797
225,2025-03-09 19:45:00,27,23,A,H,1.5682135446367305,1.5246849381868914,0.39005989931324664,0.23876362937053908,0.3711764713162142,0.39005989931324664
1643,2025-03-09 20:00:00,94,85,A,H,1.2668254076569174,1.2134892391404108,0.37715996062823504,0.2711857318598997,0.3516543075118653,0.37715996062823504
1276,2025-03-10 19:45:00,59,63,D,H,1.5669625588385614,1.123399836446793,0.475854362152069,0.2513698427670056,0.2727757950809254,0.475854362152069
589,2025-03-10 20:00:00,12,2,A,A,1.3725761813274997,1.4721887598897463,0.35249874814428184,0.2501585209598215,0.39734273089589667,0.39734273089589667
1644,2025-03-10 20:00:00,88,93,D,H,1.2212897897863804,1.1710037850180124,0.3736930762503257,0.2770387086872975,0.3492682150623767,0.3736930762503257
914,2025-03-14 19:30:00,56,47,H,A,1.1345037872404775,1.1994283855962544,0.34354324853163665,0.2810455101560746,0.3754112413122886,0.3754112413122886
226,2025-03-14 19:45:00,27,35,D,H,1.5693534573453352,1.017398274042422,0.5015208730304249,0.2528191102644073,0.2456600167051678,0.5015208730304249
1277,2025-03-14 19:45:00,64,76,H,H,1.3077678926287728,0.966985879053747,0.4440147000623576,0.2802153345329534,0.275769965404689,0.4440147000623576
1645,2025-03-14 20:00:00,84,90,D,H,1.3006702679477469,1.1949902077231556,0.39026179737803296,0.2698601413052915,0.33987806131667553,0.39026179737803296
1646,2025-03-15 13:00:00,95,87,A,A,1.3181925757654551,1.589554720289703,0.3172273990144833,0.2448712437659898,0.43790135721952694,0.43790135721952694
1278,2025-03-15 14:00:00,63,71,A,H,1.5499198304703081,0.8015152229027293,0.5506899001344663,0.25576628577469634,0.19354381409083735,0.5506899001344663
1279,2025-03-15 14:00:00,78,75,D,A,1.1777172081542366,1.351095495677101,0.3254329348826037,0.26701351073512464,0.4075535543822716,0.4075535543822716
918,2025-03-15 14:30:00,55,40,D,A,0.7798416472437796,2.0384592225235143,0.13307871995389026,0.19971431016747943,0.6672069698786304,0.6672069698786304
917,2025-03-15 14:30:00,50,42,H,H,1.1710649028366218,1.1119505164819035,0.37225247138089507,0.28478602294093086,0.3429615056781742,0.37225247138089507
916,2025-03-15 14:30:00,45,41,D,H,1.46953854423197,0.9512004167253771,0.4918625603108713,0.2638299088625352,0.2443075308265935,0.4918625603108713
915,2025-03-15 14:30:00,43,44,A,A,1.3514886515129458,1.4715331388562511,0.3473394758709838,0.2511046885206526,0.40155583560836355,0.40155583560836355
590,2025-03-15 15:00:00,7,5,A,A,1.2473201416703148,1.83299618303882,0.26003991530161363,0.22867749265706747,0.5112825920413189,0.5112825920413189
591,2025-03-15 15:00:00,9,12,D,H,1.3525064893805339,1.1543335564668482,0.4130914906943701,0.2679995098125651,0.3189089994930648,0.4130914906943701
592,2025-03-15 15:00:00,14,15,D,H,1.982121550094573,1.262231559470754,0.5411956454496203,0.21747438807474795,0.24132996647563185,0.5411956454496203
593,2025-03-15 15:00:00,18,19,A,A,1.19092719270391,1.7920743892983841,0.2532953755344289,0.23205042796590925,0.5146541964996618,0.5146541964996618
1647,2025-03-15 15:15:00,98,88,H,H,1.4720365310060137,1.0829191284352635,0.46097473248148363,0.2605808435696586,0.27844442394885766,0.46097473248148363
227,2025-03-15 16:00:00,26,22,H,A,1.1659671779723824,1.884983580782245,0.23391193758376003,0.2244887431631415,0.5415993192530985,0.5415993192530985
1280,2025-03-15 17:00:00,60,77,H,H,1.6328896992895707,1.0618280801264757,0.5067347887487847,0.24639861305827124,0.24686659819294401,0.5067347887487847
