fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1338,2025-05-03 13:00:00,61,63,A,H,1.3428942857164365,1.1024093766370402,0.422146170798383,0.27113719143472514,0.30671663776689184,34.0,34.0,1.4,0.2,0.9,0.7,1.0,1.0,1.0,1.8,1.0,1.1,1.25,1.35,1.4,0.6,1.0,1.2,1.0294117647058822,1.0588235294117647,1.4411764705882353,1.411764705882353,1.2,0.20000000000000007,0.0,-0.8,-0.10000000000000009,-0.10000000000000009,0.7999999999999999,-0.19999999999999996,0.422146170798383
1339,2025-05-03 13:00:00,75,77,A,A,1.0821108900152911,1.468599730922224,0.2788238218328658,0.2609090641740966,0.4602671139930377,34.0,34.0,1.0,1.8,1.0,1.6,1.0,1.5,0.8,0.4,0.9,0.8,1.55,1.1,1.4,2.0,1.0,1.0,1.1764705882352942,1.2941176470588236,1.5588235294117647,1.411764705882353,-0.8,-0.6000000000000001,-0.5,0.4,0.09999999999999998,0.44999999999999996,-0.6000000000000001,0.0,0.4602671139930377
972,2025-05-03 13:30:00,56,51,A,A,1.0899980827746132,1.4182910489291796,0.28968426537179015,0.26511130557616647,0.44520442905204344,31.0,31.0,1.2,1.8,0.8,1.7,0.95,1.75,1.2,1.6,1.2,2.0,1.1,1.6,0.6,2.2,1.0,1.6,0.8387096774193549,1.8064516129032258,1.1612903225806452,1.6451612903225807,-0.6000000000000001,-0.8999999999999999,-0.8,-0.40000000000000013,-0.8,-0.5,-1.6,-0.6000000000000001,0.44520442905204344
971,2025-05-03 13:30:00,55,43,D,A,1.2369057694118668,1.4388115513164275,0.3243707831105933,0.2579935243634908,0.4176356925259159,31.0,31.0,1.6,1.6,1.2,1.4,1.15,1.55,1.2,0.2,1.7,1.5,1.75,1.6,1.4,1.4,1.6,1.8,1.032258064516129,1.5483870967741935,1.4193548387096775,1.7419354838709677,0.0,-0.19999999999999996,-0.40000000000000013,1.0,0.19999999999999996,0.1499999999999999,0.0,-0.19999999999999996,0.4176356925259159
970,2025-05-03 13:30:00,52,40,D,A,1.0459919138529445,1.8545678699259327,0.2110990222216933,0.22601995156293173,0.562881026215375,31.0,31.0,1.4,3.0,1.2,2.5,1.5,2.7,1.8,1.0,1.3,1.0,1.65,1.1,1.8,2.2,1.2,0.6,1.5483870967741935,2.903225806451613,1.3548387096774193,0.9354838709677419,-1.6,-1.3,-1.2000000000000002,0.8,0.30000000000000004,0.5499999999999998,-0.40000000000000013,0.6,0.562881026215375
969,2025-05-03 13:30:00,44,47,D,H,1.3882396923067755,1.3528769709250914,0.3801530124853623,0.2558829126209522,0.3639640748936856,31.0,31.0,1.6,1.6,1.8,1.4,1.7,1.15,2.0,2.0,1.9,1.4,1.8,1.8,0.8,1.4,1.8,1.6,1.6451612903225807,1.2903225806451613,1.6129032258064515,1.8709677419354838,0.0,0.40000000000000013,0.55,0.0,0.5,0.0,-0.5999999999999999,0.19999999999999996,0.3801530124853623
651,2025-05-03 14:00:00,9,18,D,H,1.3803987464497627,1.0831875093326861,0.4366614539334413,0.2686877153790417,0.29465083068751713,34.0,34.0,0.4,1.0,0.9,1.1,1.0,1.0,1.0,2.4,1.1,2.5,1.0,2.45,1.2,1.2,1.6,2.0,1.0,0.9705882352941176,1.2058823529411764,2.176470588235294,-0.6,-0.20000000000000007,0.0,-1.4,-1.4,-1.4500000000000002,0.0,-0.3999999999999999,0.4366614539334413
652,2025-05-03 14:00:00,10,7,H,A,1.1560503504471447,1.3974024469473656,0.31096151416027124,0.26437863754681784,0.42465984829291087,34.0,34.0,0.4,0.8,0.2,0.7,0.4,0.7,2.2,2.0,2.3,2.6,2.4,2.5,0.0,1.0,2.6,2.4,0.7941176470588235,0.7352941176470589,2.235294117647059,2.3529411764705883,-0.4,-0.49999999999999994,-0.29999999999999993,0.20000000000000018,-0.30000000000000027,-0.10000000000000009,-1.0,0.20000000000000018,0.42465984829291087
1709,2025-05-03 14:15:00,83,96,H,H,1.318806698038753,1.2180991414024,0.390176094697136,0.26732284726062494,0.34250105804223907,33.0,33.0,1.0,1.4,1.0,1.2,1.55,1.15,1.2,0.8,1.1,1.4,1.2,1.3,1.0,0.8,1.0,1.4,1.696969696969697,1.2121212121212122,1.3636363636363635,1.393939393939394,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.3999999999999999,-0.2999999999999998,-0.10000000000000009,0.19999999999999996,-0.3999999999999999,0.390176094697136
281,2025-05-03 15:00:00,32,28,H,A,1.1683151234389615,1.593858873721261,0.2795090252153724,0.24825260160086715,0.47223837318376044,31.0,31.0,2.0,2.2,1.6,2.6,1.55,2.55,1.0,1.2,0.6,1.1,0.8,1.05,2.2,3.0,1.2,1.0,1.6451612903225807,2.7096774193548385,1.2258064516129032,1.0,-0.20000000000000018,-1.0,-0.9999999999999998,-0.19999999999999996,-0.5000000000000001,-0.25,-0.7999999999999998,0.19999999999999996,0.47223837318376044
