fixture_id,kickoff,home_team_id,away_team_id,actual,baseline_prediction,baseline_p_away,baseline_p_draw,baseline_p_home,calibrated_prediction,calibrated_p_away,calibrated_p_draw,calibrated_p_home,baseline_confidence,calibrated_confidence,baseline_correct,calibrated_correct
1338,2025-05-03 13:00:00,61,63,A,A,0.3492253218993742,0.31687667468033226,0.3338980034202935,A,0.4416030759806563,0.23099135528693904,0.3274055687324047,0.3492253218993742,0.4416030759806563,True,True
1339,2025-05-03 13:00:00,75,77,A,A,0.3533842100064124,0.3181512018285308,0.32846458816505675,A,0.473789672661062,0.23523129993148098,0.290979027407457,0.3533842100064124,0.473789672661062,True,True
969,2025-05-03 13:30:00,44,47,D,A,0.34848580024583814,0.3093590324856027,0.34215516726855927,A,0.4278988284555049,0.1934309028606996,0.37867026868379555,0.34848580024583814,0.4278988284555049,False,False
970,2025-05-03 13:30:00,52,40,D,A,0.35265801657504875,0.3155391372575914,0.3318028461673598,A,0.4667487227516708,0.22237175610998788,0.3108795211383413,0.35265801657504875,0.4667487227516708,False,False
971,2025-05-03 13:30:00,55,43,D,A,0.3647575475689161,0.31374165469484677,0.321500797736237,A,0.5563907900744262,0.20378203900081807,0.23982717092475578,0.3647575475689161,0.5563907900744262,False,False
972,2025-05-03 13:30:00,56,51,A,A,0.3526280107990711,0.30965699596907437,0.33771499323185455,A,0.4607871383441448,0.19375857960059636,0.34545428205525874,0.3526280107990711,0.4607871383441448,True,True
651,2025-05-03 14:00:00,9,18,D,A,0.33947245923989916,0.3253391725002261,0.3351883682598747,A,0.3742567066674446,0.2818696606652243,0.3438736326673311,0.33947245923989916,0.3742567066674446,False,False
652,2025-05-03 14:00:00,10,7,H,H,0.31002909681171825,0.31173326029490933,0.37823764289337247,H,0.1723520122770488,0.17876710297651285,0.6488808847464385,0.37823764289337247,0.6488808847464385,True,True
1709,2025-05-03 14:15:00,83,96,H,H,0.34029675805694765,0.3189640356623239,0.3407392062807285,H,0.37619862044290503,0.24432987408890355,0.3794715054681914,0.3407392062807285,0.3794715054681914,True,True
281,2025-05-03 15:00:00,32,28,H,A,0.34590698422385274,0.3142385444212521,0.3398544713548952,A,0.413871493872301,0.21820582390373025,0.36792268222396884,0.34590698422385274,0.413871493872301,False,False
1340,2025-05-03 16:00:00,76,62,A,A,0.369527111676809,0.3100128014269093,0.32046008689628164,A,0.5892869739177466,0.18276048795208466,0.22795253813016864,0.369527111676809,0.5892869739177466,True,True
653,2025-05-03 16:30:00,8,3,A,H,0.3039400927086697,0.3147254464855992,0.3813344608057311,H,0.14708261755513666,0.18557542408708114,0.6673419583577822,0.3813344608057311,0.6673419583577822,False,False
973,2025-05-03 16:30:00,46,42,H,H,0.32256150756500995,0.30633231141830775,0.37110618101668236,H,0.23501277550985045,0.1665814313129711,0.5984057931771786,0.37110618101668236,0.5984057931771786,True,True
1710,2025-05-03 16:30:00,84,82,A,A,0.35398709463498285,0.3122428909216622,0.33377001444335497,A,0.4741855288703139,0.20542304533351632,0.3203914257961697,0.35398709463498285,0.4741855288703139,True,True
282,2025-05-03 17:00:00,33,31,H,A,0.370275163458626,0.30673243816202544,0.3229923983793486,A,0.5926820019475979,0.16893614072830154,0.2383818573241006,0.370275163458626,0.5926820019475979,False,False
1341,2025-05-03 18:45:00,72,71,H,H,0.30425269241620045,0.2932423648287892,0.4025049427550103,H,0.12132499444857942,0.09489256089692044,0.7837824446545002,0.4025049427550103,0.7837824446545002,True,True
1711,2025-05-03 19:00:00,95,79,A,A,0.3624352947356066,0.3165682538136951,0.3209964514506983,A,0.5402935454235497,0.21921770480770117,0.24048874976874915,0.3624352947356066,0.5402935454235497,True,True
283,2025-05-03 19:05:00,39,29,A,H,0.33916513678831395,0.3068675808584916,0.3539672823531944,H,0.3517847194731523,0.18052707298142168,0.46768820754542595,0.3539672823531944,0.46768820754542595,False,False
1342,2025-05-04 10:30:00,73,59,A,A,0.35880584781870106,0.314732362216025,0.326461789965274,A,0.5127949163076232,0.21403738497877844,0.27316769871359836,0.35880584781870106,0.5127949163076232,True,True
1712,2025-05-04 12:00:00,89,87,H,H,0.3201575438825797,0.3107617649112465,0.3690806912061738,H,0.22724815453012587,0.18631992313079773,0.5864319223390765,0.3690806912061738,0.5864319223390765,True,True
284,2025-05-04 13:00:00,26,21,A,H,0.3388640484233283,0.3201575677010368,0.3409783838756349,H,0.3666793864399093,0.2511163603226887,0.38220425323740204,0.3409783838756349,0.38220425323740204,False,False
654,2025-05-04 13:00:00,12,11,D,H,0.3337528840108743,0.3157105094251812,0.3505366065639445,H,0.32495788056818986,0.22434711318544753,0.4506950062463626,0.3505366065639445,0.4506950062463626,False,False
655,2025-05-04 13:00:00,15,2,D,H,0.3288152179403751,0.3109320863558658,0.3602526957037591,H,0.28353549448232057,0.1952982330227929,0.5211662724948865,0.3602526957037591,0.5211662724948865,False,False
656,2025-05-04 13:00:00,17,1,H,A,0.3505391945523603,0.32498955167459975,0.3244712537730399,A,0.45430012490578964,0.2743015647494866,0.2713983103447239,0.3505391945523603,0.45430012490578964,False,False
1343,2025-05-04 13:00:00,78,67,A,A,0.3514881295800146,0.3013482044559622,0.3471636659640232,A,0.4387507786004037,0.15725490598118583,0.40399431541841047,0.3514881295800146,0.4387507786004037,True,True
974,2025-05-04 13:30:00,50,57,A,H,0.31786559285221944,0.3192002361534564,0.3629341709943242,H,0.2247810264387411,0.2311483900731509,0.544070583488108,0.3629341709943242,0.544070583488108,False,False
1713,2025-05-04 14:15:00,85,86,D,H,0.3291871789201217,0.33214171317182334,0.3386711079080548,H,0.3058248686778668,0.32459577295962655,0.3695793583625066,0.3386711079080548,0.3695793583625066,False,False
285,2025-05-04 15:15:00,23,38,A,H,0.32207999764801537,0.3099426150733143,0.3679773872786703,H,0.237829709542334,0.18409826525801748,0.5780720251996485,0.3679773872786703,0.5780720251996485,False,False
