fixture_id,kickoff,actual,calibrated_prediction,calibrated_p_away,calibrated_p_draw,calibrated_p_home,calibrated_confidence,fair_odds_away,fair_odds_draw,fair_odds_home
1338,2025-05-03 13:00:00,A,A,0.4416030759806563,0.230991355286939,0.3274055687324047,0.4416030759806563,2.2644769803274727,4.329166339397391,3.054315795151672
1339,2025-05-03 13:00:00,A,A,0.473789672661062,0.2352312999314809,0.290979027407457,0.473789672661062,2.1106411931341875,4.251134947990697,3.4366738005474984
969,2025-05-03 13:30:00,D,A,0.4278988284555049,0.1934309028606996,0.3786702686837955,0.4278988284555049,2.3370010233715446,5.169804747900886,2.640819949968238
970,2025-05-03 13:30:00,D,A,0.4667487227516708,0.2223717561099878,0.3108795211383413,0.4667487227516708,2.1424804209524115,4.496973974992525,3.2166801992563556
971,2025-05-03 13:30:00,D,A,0.5563907900744262,0.203782039000818,0.2398271709247557,0.5563907900744262,1.7972979025519709,4.907203818860532,4.169669333729263
972,2025-05-03 13:30:00,A,A,0.4607871383441448,0.1937585796005963,0.3454542820552587,0.4607871383441448,2.1701994625838212,5.161061781425871,2.8947390492616343
651,2025-05-03 14:00:00,D,A,0.3742567066674446,0.2818696606652243,0.3438736326673311,0.3742567066674446,2.671962805702172,3.547739042364325,2.9080450054960045
652,2025-05-03 14:00:00,H,H,0.1723520122770488,0.1787671029765128,0.6488808847464385,0.6488808847464385,5.802079051984267,5.593870367364986,1.541114900296019
1709,2025-05-03 14:15:00,H,H,0.376198620442905,0.2443298740889035,0.3794715054681914,0.3794715054681914,2.6581703006318396,4.09282738645432,2.63524397903395
281,2025-05-03 15:00:00,H,A,0.413871493872301,0.2182058239037302,0.3679226822239688,0.413871493872301,2.4162089315301998,4.582829101945455,2.717962355447445
1340,2025-05-03 16:00:00,A,A,0.5892869739177466,0.1827604879520846,0.2279525381301686,0.5892869739177466,1.6969660696073372,5.471642208912114,4.386878111569726
653,2025-05-03 16:30:00,A,H,0.1470826175551366,0.1855754240870811,0.6673419583577822,0.6673419583577822,6.798899942239141,5.388644562820726,1.498482131201272
973,2025-05-03 16:30:00,H,H,0.2350127755098504,0.1665814313129711,0.5984057931771786,0.5984057931771786,4.255087825887515,6.003070042790139,1.6711068164808285
1710,2025-05-03 16:30:00,A,A,0.4741855288703139,0.2054230453335163,0.3203914257961697,0.4741855288703139,2.108879202582102,4.868002995362286,3.1211821524718064
282,2025-05-03 17:00:00,H,A,0.5926820019475979,0.1689361407283015,0.2383818573241006,0.5926820019475979,1.6872454313002998,5.919396499108449,4.194950115857241
1341,2025-05-03 18:45:00,H,H,0.1213249944485794,0.0948925608969204,0.7837824446545002,0.7837824446545002,8.24232471260343,10.538233877851361,1.275864248836054
1711,2025-05-03 19:00:00,A,A,0.5402935454235497,0.2192177048077011,0.2404887497687491,0.5402935454235497,1.8508457272353214,4.561675348609297,4.158198672335347
283,2025-05-03 19:05:00,A,H,0.3517847194731523,0.1805270729814216,0.4676882075454259,0.4676882075454259,2.8426476326136116,5.539335366628982,2.1381766396213258
1342,2025-05-04 10:30:00,A,A,0.5127949163076232,0.2140373849787784,0.2731676987135983,0.5127949163076232,1.950097335598594,4.672081001639732,3.6607549307959957
1712,2025-05-04 12:00:00,H,H,0.2272481545301258,0.1863199231307977,0.5864319223390765,0.5864319223390765,4.400475779738102,5.367112562074181,1.7052277713862196
284,2025-05-04 13:00:00,A,H,0.3666793864399093,0.2511163603226887,0.382204253237402,0.382204253237402,2.727178120671035,3.982217640917475,2.616402071744767
654,2025-05-04 13:00:00,D,H,0.3249578805681898,0.2243471131854475,0.4506950062463626,0.4506950062463626,3.077321892460331,4.45737850512652,2.218795385217496
655,2025-05-04 13:00:00,D,H,0.2835354944823205,0.1952982330227929,0.5211662724948865,0.5211662724948865,3.5268952898676806,5.120374027568861,1.918773437146802
656,2025-05-04 13:00:00,H,A,0.4543001249057896,0.2743015647494866,0.2713983103447239,0.4543001249057896,2.201188036669316,3.6456226595472665,3.6846213181276735
1343,2025-05-04 13:00:00,A,A,0.4387507786004037,0.1572549059811858,0.4039943154184104,0.4387507786004037,2.279198234564865,6.359102081811307,2.475282353823014
